date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-07,2025-08-08,3.0,1,0.8961849677432957,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-08,2025-08-09,1.0,0,0.814088968369811,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-09,2025-08-10,0.0,0,0.4204348091978347,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-10,2025-08-11,0.0,0,1.3179068283121549,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-11,2025-08-12,1.0,0,1.0271107830356905,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-12,2025-08-13,0.0,0,0.9818943686850916,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-13,2025-08-14,1.0,0,0.992605209972473,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-14,2025-08-15,3.0,1,0.9638223088218044,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-15,2025-08-16,1.0,0,0.7526531020422056,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-16,2025-08-17,1.0,0,0.5042954286964898,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-17,2025-08-18,0.0,0,1.2281893569600446,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-18,2025-08-19,0.0,0,1.060255198304289,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-19,2025-08-20,0.0,0,1.0145645104090175,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-20,2025-08-21,3.0,1,1.0145731290402589,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-21,2025-08-22,1.0,0,1.068078605564469,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-22,2025-08-23,0.0,0,0.8181368698537517,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-23,2025-08-24,0.0,0,0.5390333554973672,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-24,2025-08-25,1.0,0,1.194817465805052,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-25,2025-08-26,2.0,0,1.08777832734835,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-26,2025-08-27,0.0,0,1.005670043467305,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-27,2025-08-28,0.0,0,1.0231184310774826,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-28,2025-08-29,2.0,0,0.9876169875881462,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-29,2025-08-30,1.0,0,0.75715865382535,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-30,2025-08-31,1.0,0,0.614404343448742,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-08-31,2025-09-01,0.0,0,1.2480955604860162,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-01,2025-09-02,0.0,0,1.0846521601958177,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-02,2025-09-03,2.0,0,1.0466327233335773,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-03,2025-09-04,1.0,0,1.0426836512755442,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-04,2025-09-05,0.0,0,1.0038335017417703,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-05,2025-09-06,0.0,0,0.7342971335163353,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-06,2025-09-07,0.0,0,0.627423938834119,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-07,2025-09-08,1.0,0,1.2730451821035575,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-08,2025-09-09,1.0,0,1.1100254717605325,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-09,2025-09-10,1.0,0,1.0304808052403882,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-10,2025-09-11,0.0,0,1.1386835503863828,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-11,2025-09-12,1.0,0,1.1211493886821051,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-12,2025-09-13,0.0,0,0.781772908984099,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-13,2025-09-14,0.0,0,0.5236564196693116,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-14,2025-09-15,3.0,1,1.6924212457005294,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-15,2025-09-16,0.0,0,1.1467901546165662,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-16,2025-09-17,1.0,0,1.0585951792019004,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-17,2025-09-18,0.0,0,1.2055232725941076,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-18,2025-09-19,3.0,1,0.9840413241123548,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-19,2025-09-20,1.0,0,0.7809175692906126,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-20,2025-09-21,0.0,0,0.4803866240210743,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-21,2025-09-22,0.0,0,1.1913903660809375,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-22,2025-09-23,1.0,0,0.794128938028378,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-23,2025-09-24,2.0,0,0.789372250269487,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-24,2025-09-25,1.0,0,0.8092892543842893,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-25,2025-09-26,2.0,0,0.9063169905035234,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-26,2025-09-27,0.0,0,0.656531409838201,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-27,2025-09-28,0.0,0,0.4544719593292969,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-28,2025-09-29,2.0,0,1.0746252733063073,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-29,2025-09-30,2.0,0,0.841708887870901,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-09-30,2025-10-01,2.0,0,1.230198145558505,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-01,2025-10-02,0.0,0,1.2205360216742225,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-02,2025-10-03,2.0,0,1.2188350936275278,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-03,2025-10-04,2.0,0,0.7221752479771273,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-04,2025-10-05,1.0,0,0.4869279890222236,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-05,2025-10-06,4.0,1,1.089543227815993,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-06,2025-10-07,3.0,1,0.9333542308049924,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-07,2025-10-08,3.0,1,0.9476112386048872,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-08,2025-10-09,0.0,0,0.9547242617829304,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-09,2025-10-10,3.0,1,0.9722234631137372,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-10,2025-10-11,2.0,0,1.0262039784198076,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-11,2025-10-12,2.0,0,0.647885289182889,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-12,2025-10-13,2.0,0,1.6906596474088085,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-13,2025-10-14,1.0,0,1.1544733079676763,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-14,2025-10-15,6.0,1,1.1258121051898249,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-15,2025-10-16,1.0,0,1.1434989581765262,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-16,2025-10-17,3.0,1,1.1021695236059792,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-17,2025-10-18,2.0,0,0.8545154142641992,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-18,2025-10-19,1.0,0,0.5733063683732609,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-19,2025-10-20,3.0,1,1.4879754880974363,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-20,2025-10-21,1.0,0,1.031215225909185,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-21,2025-10-22,0.0,0,1.0302034304735996,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-22,2025-10-23,2.0,0,1.098958904284874,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-23,2025-10-24,0.0,0,1.0018898821637214,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-24,2025-10-25,0.0,0,0.8231060550951322,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-25,2025-10-26,0.0,0,0.5774606713476625,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-26,2025-10-27,0.0,0,1.558593291051614,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-27,2025-10-28,3.0,1,1.1558638480334211,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-28,2025-10-29,0.0,0,1.137829143112811,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-29,2025-10-30,0.0,0,1.0888812420615788,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-30,2025-10-31,2.0,0,1.0317118942628898,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-10-31,2025-11-01,1.0,0,0.8234194280199778,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-01,2025-11-02,0.0,0,0.6003856067063414,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-02,2025-11-03,0.0,0,1.4563491167554157,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-03,2025-11-04,0.0,0,1.052761328374768,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-04,2025-11-05,1.0,0,1.0473345664752232,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-05,2025-11-06,0.0,0,1.067051467516788,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-06,2025-11-07,0.0,0,0.9856368353759044,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-07,2025-11-08,1.0,0,0.8153576682585723,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-08,2025-11-09,0.0,0,0.4891934535411832,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-09,2025-11-10,2.0,0,1.238654088803381,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-10,2025-11-11,0.0,0,0.9529952847043672,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-11,2025-11-12,1.0,0,0.9806121038072684,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-12,2025-11-13,5.0,1,0.99174495765037,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-13,2025-11-14,1.0,0,0.940700395415451,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-14,2025-11-15,1.0,0,0.7872385003985282,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-15,2025-11-16,4.0,1,0.4904040588428944,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-16,2025-11-17,2.0,0,1.4229116995229734,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-17,2025-11-18,1.0,0,1.0399886524102029,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-18,2025-11-19,1.0,0,1.0001965941552344,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-19,2025-11-20,3.0,1,0.968149892662487,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-20,2025-11-21,2.0,0,0.9650010328414604,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-21,2025-11-22,0.0,0,0.9473253306939796,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-22,2025-11-23,1.0,0,0.5962622779371578,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-23,2025-11-24,3.0,1,1.6677560077582827,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-24,2025-11-25,0.0,0,1.2923382514182753,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-25,2025-11-26,1.0,0,0.855917470525321,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-26,2025-11-27,0.0,0,0.6500884879434832,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-27,2025-11-28,1.0,0,0.628452389998613,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-28,2025-11-29,1.0,0,0.5702764671372742,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-29,2025-11-30,0.0,0,0.4277511994281089,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-11-30,2025-12-01,5.0,1,0.7675592278621395,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-01,2025-12-02,1.0,0,0.5898892338670046,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-02,2025-12-03,1.0,0,0.577730473209407,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-03,2025-12-04,1.0,0,0.6085999535735355,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-04,2025-12-05,1.0,0,0.5111589418841126,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-05,2025-12-06,1.0,0,0.5309033761137064,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-06,2025-12-07,3.0,1,0.5191184584305079,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-07,2025-12-08,3.0,1,0.859329257133215,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-08,2025-12-09,2.0,0,0.6953513693095787,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-09,2025-12-10,1.0,0,0.7003926656675342,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-10,2025-12-11,1.0,0,0.6446125147470496,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-11,2025-12-12,2.0,0,0.5610462211151415,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-12,2025-12-13,1.0,0,0.6347523244310975,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-13,2025-12-14,0.0,0,0.5104236429343961,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-14,2025-12-15,0.0,0,0.8257110121112289,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-15,2025-12-16,0.0,0,0.6576841740314162,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-16,2025-12-17,4.0,1,0.6650224659045642,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-17,2025-12-18,2.0,0,0.6674043549762844,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-18,2025-12-19,2.0,0,0.600850512340941,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-19,2025-12-20,0.0,0,0.6765981072446596,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-20,2025-12-21,0.0,0,0.5421280832074653,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-21,2025-12-22,0.0,0,1.0444871578862505,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-22,2025-12-23,1.0,0,0.8018493738657059,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-23,2025-12-24,1.0,0,0.6932852234368314,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-24,2025-12-25,1.0,0,0.6116076756584247,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-25,2025-12-26,2.0,0,0.5882267839206712,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-26,2025-12-27,1.0,0,0.5797700154552542,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-27,2025-12-28,1.0,0,0.4730521511874658,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-28,2025-12-29,4.0,1,0.8853372698394809,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-29,2025-12-30,0.0,0,0.6791534531140883,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
2025-12-30,2025-12-31,1.0,0,0.6626025402850299,0,3.0,count_lgbm_threshold_alert,test,q75,3.0,recall70,1
