date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-02,2025-08-03,1.0,0,0.16914767224826174,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-03,2025-08-04,1.0,0,0.34002355794173894,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-04,2025-08-05,4.0,1,0.3294170341851745,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-05,2025-08-06,3.0,1,0.3117662065712126,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-06,2025-08-07,0.0,0,0.27866733255407944,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-07,2025-08-08,3.0,1,0.29170284949021336,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-08,2025-08-09,1.0,0,0.2121801729976439,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-09,2025-08-10,0.0,0,0.1774886150140762,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-10,2025-08-11,0.0,0,0.3447409109342912,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-11,2025-08-12,1.0,0,0.3249808176071868,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-12,2025-08-13,0.0,0,0.31033825470728915,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-13,2025-08-14,1.0,0,0.2747760919296506,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-14,2025-08-15,3.0,1,0.28599315640556017,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-15,2025-08-16,1.0,0,0.20548054459250376,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-16,2025-08-17,1.0,0,0.160687819187576,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-17,2025-08-18,0.0,0,0.31985017631599033,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-18,2025-08-19,0.0,0,0.3077473607350868,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-19,2025-08-20,0.0,0,0.29753891520264275,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-20,2025-08-21,3.0,1,0.25075067555176234,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-21,2025-08-22,1.0,0,0.2549934693333409,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-22,2025-08-23,0.0,0,0.21651204169919772,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-23,2025-08-24,0.0,0,0.14791797979263585,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-24,2025-08-25,1.0,0,0.31200964766287315,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-25,2025-08-26,2.0,0,0.30593235746133324,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-26,2025-08-27,0.0,0,0.3026436946922101,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-27,2025-08-28,0.0,0,0.25328068291628264,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-28,2025-08-29,2.0,0,0.2588729874860218,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-29,2025-08-30,1.0,0,0.21143761098297362,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-30,2025-08-31,1.0,0,0.1529323093354105,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-08-31,2025-09-01,0.0,0,0.31208109484399227,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-01,2025-09-02,0.0,0,0.30668610367780436,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-02,2025-09-03,2.0,0,0.3012828721212441,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-03,2025-09-04,1.0,0,0.2469261958331597,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-04,2025-09-05,0.0,0,0.2507613563216004,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-05,2025-09-06,0.0,0,0.20334486141988545,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-06,2025-09-07,0.0,0,0.14600016183257714,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-07,2025-09-08,1.0,0,0.3024645257379807,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-08,2025-09-09,1.0,0,0.2972383673544293,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-09,2025-09-10,1.0,0,0.27709746392518525,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-10,2025-09-11,0.0,0,0.2275669492235627,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-11,2025-09-12,1.0,0,0.22763315317938573,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-12,2025-09-13,0.0,0,0.20030662971637583,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-13,2025-09-14,0.0,0,0.12172558365260308,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-14,2025-09-15,3.0,1,0.2894232199980514,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-15,2025-09-16,0.0,0,0.2917166851637781,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-16,2025-09-17,1.0,0,0.257475796679121,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-17,2025-09-18,0.0,0,0.21945392896698662,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-18,2025-09-19,3.0,1,0.21953417807302955,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-19,2025-09-20,1.0,0,0.198741229135531,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-20,2025-09-21,0.0,0,0.11995735234250494,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-21,2025-09-22,0.0,0,0.29156331953192133,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-22,2025-09-23,1.0,0,0.2772548290945734,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-23,2025-09-24,2.0,0,0.25235254090450254,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-24,2025-09-25,1.0,0,0.22856077915871725,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-25,2025-09-26,2.0,0,0.22727995526374548,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-26,2025-09-27,0.0,0,0.21202802117082972,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-27,2025-09-28,0.0,0,0.14334089107118442,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-28,2025-09-29,2.0,0,0.35391349639739594,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-29,2025-09-30,2.0,0,0.321635131747369,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-09-30,2025-10-01,2.0,0,0.33340382199147856,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-01,2025-10-02,0.0,0,0.30577327358506345,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-02,2025-10-03,2.0,0,0.30361244665297715,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-03,2025-10-04,2.0,0,0.20756354466543533,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-04,2025-10-05,1.0,0,0.15640217036467838,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-05,2025-10-06,4.0,1,0.31709947676559275,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-06,2025-10-07,3.0,1,0.2908604622504683,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-07,2025-10-08,3.0,1,0.26439383198934263,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-08,2025-10-09,0.0,0,0.22119142003147593,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-09,2025-10-10,3.0,1,0.2312352018646731,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-10,2025-10-11,2.0,0,0.21162249364226926,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-11,2025-10-12,2.0,0,0.1269118629285651,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-12,2025-10-13,2.0,0,0.2942974219230434,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-13,2025-10-14,1.0,0,0.2899435672984736,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-14,2025-10-15,6.0,1,0.26950546722097535,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-15,2025-10-16,1.0,0,0.22522171047868061,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-16,2025-10-17,3.0,1,0.2368654959383584,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-17,2025-10-18,2.0,0,0.21896232582038969,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-18,2025-10-19,1.0,0,0.12636823546985787,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-19,2025-10-20,3.0,1,0.293311691425515,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-20,2025-10-21,1.0,0,0.2970138392001774,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-21,2025-10-22,0.0,0,0.2715183103847681,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-22,2025-10-23,2.0,0,0.22940794617023394,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-23,2025-10-24,0.0,0,0.23817564076103015,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-24,2025-10-25,0.0,0,0.2155670467582266,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-25,2025-10-26,0.0,0,0.13115827581397507,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-26,2025-10-27,0.0,0,0.29518986102651323,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-27,2025-10-28,3.0,1,0.29427283570796997,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-28,2025-10-29,0.0,0,0.2819428616394557,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-29,2025-10-30,0.0,0,0.23172146932385038,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-30,2025-10-31,2.0,0,0.2468129561730846,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-10-31,2025-11-01,1.0,0,0.22142115583006372,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-01,2025-11-02,0.0,0,0.14348421531879313,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-02,2025-11-03,0.0,0,0.3063623787380034,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-03,2025-11-04,0.0,0,0.3022968060190481,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-04,2025-11-05,1.0,0,0.29377248976343556,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-05,2025-11-06,0.0,0,0.2527842281265276,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-06,2025-11-07,0.0,0,0.26786101895509135,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-07,2025-11-08,1.0,0,0.22916469094760555,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-08,2025-11-09,0.0,0,0.15835098492038913,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-09,2025-11-10,2.0,0,0.3259710303058345,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-10,2025-11-11,0.0,0,0.31652723829283097,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-11,2025-11-12,1.0,0,0.32605990424853365,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-12,2025-11-13,5.0,1,0.289774939054544,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-13,2025-11-14,1.0,0,0.3122520346740909,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-14,2025-11-15,1.0,0,0.2319006669543793,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-15,2025-11-16,4.0,1,0.17019322402984613,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-16,2025-11-17,2.0,0,0.3153356026454056,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-17,2025-11-18,1.0,0,0.29252835432191626,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-18,2025-11-19,1.0,0,0.29127653540478715,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-19,2025-11-20,3.0,1,0.23802455323594332,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-20,2025-11-21,2.0,0,0.2417765836855917,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-21,2025-11-22,0.0,0,0.21063182754095708,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-22,2025-11-23,1.0,0,0.1558766699305116,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-23,2025-11-24,3.0,1,0.31302815147177765,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-24,2025-11-25,0.0,0,0.3027344629477108,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-25,2025-11-26,1.0,0,0.2765438008203438,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-26,2025-11-27,0.0,0,0.23292640500963957,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-27,2025-11-28,1.0,0,0.20859464417319873,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-28,2025-11-29,1.0,0,0.1953200356204813,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-29,2025-11-30,0.0,0,0.13293030189104646,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-11-30,2025-12-01,5.0,1,0.2701977354301489,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-01,2025-12-02,1.0,0,0.26386835763744154,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-02,2025-12-03,1.0,0,0.26367846488441865,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-03,2025-12-04,1.0,0,0.23849587063365013,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-04,2025-12-05,1.0,0,0.222397262855926,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-05,2025-12-06,1.0,0,0.24412641445369684,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-06,2025-12-07,3.0,1,0.14970067580730703,0,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-07,2025-12-08,3.0,1,0.29694190701735523,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-08,2025-12-09,2.0,0,0.29626784656442956,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-09,2025-12-10,1.0,0,0.2918039726246307,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-10,2025-12-11,1.0,0,0.2833055743234785,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-11,2025-12-12,2.0,0,0.26430275798982106,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-12,2025-12-13,1.0,0,0.26430468317531897,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-13,2025-12-14,0.0,0,0.19804673631247605,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-14,2025-12-15,0.0,0,0.3307905431361509,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-15,2025-12-16,0.0,0,0.34448785335707327,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-16,2025-12-17,4.0,1,0.3600950749358523,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-17,2025-12-18,2.0,0,0.32755869734299803,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-18,2025-12-19,2.0,0,0.3182207017244707,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-19,2025-12-20,0.0,0,0.31319241022106376,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-20,2025-12-21,0.0,0,0.23286916354820514,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-21,2025-12-22,0.0,0,0.3677028777671496,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-22,2025-12-23,1.0,0,0.36140561812827515,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-23,2025-12-24,1.0,0,0.3681530457902196,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-24,2025-12-25,1.0,0,0.34018949393810954,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-25,2025-12-26,2.0,0,0.32183002601326527,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-26,2025-12-27,1.0,0,0.3137468494803973,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-27,2025-12-28,1.0,0,0.23208302751930648,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-28,2025-12-29,4.0,1,0.36335162754143907,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-29,2025-12-30,0.0,0,0.3734016228793105,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
2025-12-30,2025-12-31,1.0,0,0.3478888151010562,1,0.19407225893603108,extra_trees_classifier,test,q75,3.0,recall70,1
