date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-09-01,2025-09-08,4.0,0,0.005227343644946814,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,0.004837309010326862,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,0.0042345100082457066,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,0.004633670672774315,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,0.00408670911565423,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,0.004055739846080542,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,0.0023192258086055517,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,0.0030454974621534348,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,0.003328711958602071,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,0.0038272803649306297,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,0.0037814858369529247,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,0.006841687951236963,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,0.01262575201690197,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,0.003285603830590844,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,0.0034148860722780228,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,0.003594200126826763,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,0.0022427495568990707,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,0.002653003903105855,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,0.0027651949785649776,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,0.0031487157102674246,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,0.0022681367117911577,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,0.00211728154681623,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,0.0013057609321549535,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,0.0013036055024713278,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,0.0012227479601278901,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,0.0012394587974995375,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,0.000984657439403236,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,0.0008904396090656519,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,0.0010340292938053608,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,0.001101614790968597,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,0.001554706715978682,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,0.0024466526228934526,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,0.0006085136556066573,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,0.0006664945394732058,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,0.0010205067228525877,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,0.0013372354442253709,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,0.0014912296319380403,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,0.0016056486638262868,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,0.004499569535255432,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,0.004395816009491682,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,0.003150943433865905,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,0.010865787975490093,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,0.0019485404482111335,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,0.0016768872737884521,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,0.0015390701591968536,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,0.001455942285247147,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,0.0014110167976468801,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,0.0015310336602851748,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,0.0016108088893815875,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,0.0039001337718218565,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,0.0038088520523160696,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,0.0022944041993469,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,0.0014264568453654647,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,0.0016167761059477925,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,0.0018394461367279291,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,0.002092866227030754,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,0.0021276180632412434,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,0.002126038307324052,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,0.0024687449913471937,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,0.002128765219822526,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,0.002437530318275094,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,0.0026344789657741785,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,0.0025113869924098253,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,0.0028310108464211226,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,0.002506353659555316,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,0.0028487362433224916,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,0.0025319445412606,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,0.0029707232024520636,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,0.0027713633608072996,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,0.0013437112793326378,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,0.0013869425747543573,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,0.0014306531520560384,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,0.0017932967748492956,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,0.004661685321480036,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,0.006052500102669001,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,0.0065564862452447414,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,0.008537054993212223,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,0.008703252300620079,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,0.00441706320270896,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,0.0043507106602191925,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,0.007336045149713755,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,0.0068170009180903435,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,0.005531928967684507,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,0.00543981185182929,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,0.007149135693907738,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,0.00600343057885766,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,0.005858574993908405,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,0.0062323277816176414,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,0.006334823090583086,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,0.006990191992372274,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,0.008138839155435562,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,0.012421767227351665,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,0.005863064434379339,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,0.010180674493312836,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,0.007823958061635494,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,0.01732884719967842,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,0.017891880124807358,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,0.02659539319574833,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,0.03141598030924797,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,0.027887623757123947,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,0.021655665710568428,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,0.009105084463953972,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,0.010384541004896164,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,0.008458875119686127,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,0.006991992238909006,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,0.006495210807770491,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,0.0156004149466753,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,0.010706583969295025,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,0.006889007985591888,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,0.012072799727320671,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,0.007249385118484497,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,0.008556344546377659,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,0.008154196664690971,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,0.009771572425961494,0,0.67,xgb_classifier,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,0.00958646647632122,0,0.67,xgb_classifier,test,q75,25.0,f2,7
