date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-27,2025-09-03,6.0,0,0.00036468382836679544,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-28,2025-09-04,7.0,0,0.000381658491116844,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,0.0004416172948869702,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,0.0004508214379321296,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,0.0005253552264944333,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-01,2025-09-08,4.0,0,0.0004677019653112018,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,0.0004768318629797043,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,0.0005647921610892389,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,0.0012130716617570743,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,0.0007579960477218325,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,0.0005055180630785558,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,0.0002727125278422823,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,0.00026535886298114134,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,0.0002718737504628545,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,0.0004159538499354151,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,0.0003314256037385372,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,0.0007227626844971451,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,0.009978715679626238,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,0.0009339809201724234,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,0.0007804990580966627,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,0.0005637368381289261,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,0.0008964437754063942,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,0.00038335165017032284,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,0.0007914232843859029,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,0.0008130408544102302,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,0.0007717879863654881,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,0.00023618688406321623,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,0.0002749279501596694,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,0.0002496480570101186,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,0.00020143329472024706,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,0.00028620690471229104,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,0.0005746692167178135,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,0.0003692785508826982,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,0.00012962683736038351,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,0.0001422571094676509,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,0.00023233311959842794,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,0.00031716776533865723,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,0.00010287720603995884,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,0.0004761969830231409,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,0.00020670086862563172,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,0.00024156388030368987,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,0.000231969966023883,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,0.0003017415901185391,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,0.0004515978900833978,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,0.0005776923776798286,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,0.0007359777899186569,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,0.008327833782493741,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,0.0005141906539939653,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,0.0005243966855824551,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,0.0004746565754297712,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,0.0002539073633973279,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,0.0005483615664147296,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,0.00044390213099176814,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,0.00035832423496542616,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,0.0030936720025652093,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,0.0019976435294571863,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,0.0005777829650232655,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,0.0002757245057191478,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,0.00031777769295908523,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,0.00040458081264732756,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,0.0004011781112165978,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,0.000401438051721177,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,0.00038943727664650797,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,0.0005280226535041427,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,0.0003668285094420018,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,0.0008134384582164849,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,0.0007074078830514677,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,0.00042631371357251086,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,0.000570514582016788,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,0.0005484203276095797,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,0.0007847135092443892,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,0.0008120280462126019,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,0.0008522910014895769,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,0.00080860778539657,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,0.0003809542428250708,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,0.0004131272192487507,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,0.0004255534649932614,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,0.00048041042960000424,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,0.0010398086658410387,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,0.001156550382912971,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,0.0014475339221478904,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,0.0012536598437209302,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,0.0008235960847785233,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,0.000615418975998318,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,0.0011457076378822613,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,0.0014888636072701471,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,0.0011221804893439694,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,0.001058300091635749,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,0.0010225601648974302,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,0.0009101336319248157,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,0.0008591358856908347,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,0.0007787152469047238,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,0.0008657589826902337,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,0.0007947782612321866,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,0.0017586525163554004,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,0.003583047264064613,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,0.002754388668359295,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,0.0023462579790298347,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,0.0033164176807979713,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,0.002492276771434343,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,0.006406302532305469,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,0.004084220104267516,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,0.006112641325851572,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,0.005927876411382382,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,0.00843263239980815,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,0.010500831584527024,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,0.005098673337502369,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,0.0022369836492536514,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,0.00264107840551229,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,0.001925181612627658,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,0.0021536123459659786,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,0.010032990058194578,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,0.0032534461981300195,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,0.009814179544182082,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,0.008754004710626545,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,0.002567856809707933,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,0.005110803499431837,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,0.005516322774404866,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,0.0020797297020141515,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,0.005255092249809463,0,0.65,lgbm_classifier,test,q75,25.0,f2,7
