date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-12,2025-08-17,6.0,0,9.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,9.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,9.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,11.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,12.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,12.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,10.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-19,2025-08-24,4.0,0,9.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,8.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,9.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,10.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,11.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-24,2025-08-29,5.0,0,11.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,10.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,8.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-27,2025-09-01,4.0,0,8.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-28,2025-09-02,4.0,0,8.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,9.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,10.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,10.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-01,2025-09-06,3.0,0,9.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,8.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,7.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,7.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,7.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,7.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,8.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,7.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,6.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,5.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,5.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,5.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,5.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,6.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,6.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,5.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,5.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,5.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,4.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,4.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,6.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,5.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,4.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,4.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,4.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,4.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,4.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,5.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,5.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,4.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,4.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,4.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,3.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,3.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,5.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,5.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,4.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,4.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,5.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,4.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,4.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,6.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,5.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,5.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,5.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,5.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,6.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,5.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,7.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,6.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,6.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,5.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,6.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,6.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,6.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,7.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,5.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,5.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,6.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,6.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,7.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,6.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,5.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,5.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,6.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,6.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,7.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,6.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,5.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,5.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,7.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,7.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,6.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,6.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,7.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,7.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,7.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,8.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,7.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,7.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,7.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,7.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,7.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,7.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,7.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,6.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,7.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,6.375,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,6.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,7.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,5.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,6.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,7.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,6.0,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,6.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,6.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,5.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,5.125,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,6.25,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,5.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,5.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,6.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,5.75,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,5.875,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,6.5,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,5.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,5.625,0,17.0,naive_same_dow_rolling_mean_alert,test,q75,17.0,f2,5
