date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-18,2025-08-25,5.0,0,10.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-19,2025-08-26,7.0,0,10.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,10.071428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,9.928571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,9.714285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,9.5,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-24,2025-08-31,7.0,0,9.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,8.928571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,8.678571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-27,2025-09-03,6.0,0,8.571428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-28,2025-09-04,7.0,0,8.321428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,8.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,7.928571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,7.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-01,2025-09-08,4.0,0,7.642857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,7.392857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,7.107142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,6.928571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,6.607142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,6.285714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,5.964285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,5.714285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,5.607142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,5.571428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,5.464285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,5.392857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,5.321428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,5.214285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,5.178571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,5.142857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,5.107142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,5.0,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,5.035714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,5.142857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,5.285714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,5.285714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,5.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,5.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,5.392857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,5.464285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,5.464285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,5.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,5.5,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,5.678571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,5.785714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,5.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,5.928571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,6.142857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,6.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,6.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,7.071428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,7.464285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,7.892857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,8.321428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,8.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,9.214285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,9.535714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,9.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,10.214285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,10.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,11.0,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,11.321428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,11.607142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,12.035714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,12.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,12.571428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,12.714285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,12.785714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,12.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,12.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,12.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,12.5,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,12.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,12.178571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,12.071428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,11.928571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,11.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,11.5,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,11.107142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,10.714285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,10.321428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,9.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,9.321428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,8.785714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,8.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,8.071428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,7.642857142857143,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,7.357142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,7.107142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,6.857142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,6.785714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,6.678571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,6.607142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,6.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,6.785714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,6.964285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,7.178571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,7.321428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,7.607142857142857,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,7.785714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,7.964285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,8.107142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,8.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,8.178571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,8.178571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,8.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,8.464285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,8.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,8.857142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,9.142857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,9.428571428571429,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,9.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,10.071428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,10.357142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,10.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,10.75,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,10.857142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,10.964285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,10.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,10.571428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,10.214285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,9.964285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,9.821428571428571,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,9.642857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,9.464285714285714,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,9.392857142857142,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,9.285714285714286,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,9.25,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,9.107142857142858,0,25.0,naive_rolling_mean_alert,test,q75,25.0,f2,7
