date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-28,2025-09-04,7.0,0,0.043294707815665176,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,0.039683474068434595,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,0.036468257785986787,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,0.041215340253595814,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-01,2025-09-08,4.0,0,0.03980135263317981,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,0.03834126058521925,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,0.04297076882270649,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,0.04584720713959871,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,0.030340979897044932,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,0.027292477821091326,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,0.024531260941172837,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,0.027880842174088573,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,0.03542992041216109,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,0.03401590130464888,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,0.03190953338544551,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,0.04642253957015609,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,0.05181310340138425,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,0.03463241776752121,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,0.03623426243958609,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,0.031984331024114854,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,0.026929127476994413,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,0.022265043114489787,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,0.021695135602252193,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,0.027222049127520534,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,0.020714700173050046,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,0.013833131248284692,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,0.01307285688984175,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,0.013094945874736445,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,0.015140577749039028,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,0.013926248865306148,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,0.014757107552151634,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,0.017435128214548946,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,0.014303224837780045,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,0.016215308328312434,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,0.019579122562880965,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,0.025285376112430202,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,0.01385041477333733,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,0.013136073105920562,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,0.016461952576826037,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,0.01704170036137098,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,0.016377945335097847,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,0.01604360759866296,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,0.021667272235945504,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,0.014293646152170963,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,0.018918706110167986,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,0.02809171537194073,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,0.0188777894130555,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,0.018226859900286538,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,0.01520280289197715,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,0.016524260166980276,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,0.01608194318532957,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,0.0226748512929777,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,0.022926462491822695,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,0.02154477283938592,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,0.019893203220952043,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,0.01753389486272232,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,0.01500399213901839,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,0.014612993778395634,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,0.021234944411409988,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,0.029074993818467076,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,0.02276468708174156,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,0.02374516152146337,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,0.028946246562749092,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,0.02518711477646447,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,0.032863681433658365,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,0.031735327550449666,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,0.026164689049597244,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,0.022564969718812968,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,0.02207400425667909,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,0.030797933738423478,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,0.02646458015176211,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,0.027526741585002193,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,0.0289415242354101,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,0.022713325326708538,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,0.022272098004232188,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,0.04908844940396772,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,0.05575870383096059,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,0.06471629225901668,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,0.06884906240017102,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,0.07334167015853722,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,0.06930673863943605,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,0.0571205896425777,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,0.05446374194396943,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,0.05578445957893611,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,0.058666941665315414,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,0.056030794839155365,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,0.05654666226892601,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,0.05776579860405476,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,0.06673753940203643,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,0.07255421751158443,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,0.07524015200218932,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,0.07006347981705885,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,0.05703875436321219,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,0.09416353602285896,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,0.09379752728299363,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,0.09157942053056568,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,0.09773911862895501,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,0.1293324348458972,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,0.11349785049159206,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,0.23929282585266604,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,0.26028789089213966,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,0.25080500445615045,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,0.24585275137468246,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,0.248376614671798,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,0.2445340970312828,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,0.2319889754163615,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,0.22990961462488188,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,0.24906268034181217,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,0.21491900918651233,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,0.21552119367568842,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,0.22154167923583748,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,0.2184906353132275,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,0.21248905650427508,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,0.2151324397474296,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,0.20612524703100185,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,0.21593172652182865,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,0.21734581002352082,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,0.2281025361316873,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,0.2437725257678638,0,0.59,random_forest_classifier,test,q75,25.0,f2,7
