date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-28,2025-09-02,4.0,0,0.08142048615916787,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,0.08392634825036435,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,0.10158484996302351,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,0.10198823402898727,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-01,2025-09-06,3.0,0,0.07292532659311952,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,0.06035440955674813,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,0.07295615061658194,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,0.0879662882682821,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,0.07319868954613297,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,0.07683465928389094,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,0.06847154505189199,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,0.0521876425490816,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,0.04343573074835368,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,0.05191968310192375,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,0.05610011780229784,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,0.060895099071300154,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,0.06943458870852734,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,0.06713176508193307,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,0.05283236564910659,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,0.03185558036135762,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,0.03690084890811241,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,0.039720932226335985,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,0.0385506919932733,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,0.05404722516862302,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,0.05001678196881555,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,0.03330626645196268,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,0.02471450130745791,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,0.030558894694917082,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,0.0396705752760907,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,0.025411268956411673,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,0.04263022562698822,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,0.04578650789130411,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,0.023389348469302688,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,0.027074941638020877,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,0.03991709808474377,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,0.02769635108452649,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,0.027047266728325463,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,0.04308622877352652,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,0.04476823786983015,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,0.02759113153340285,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,0.026000186581703378,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,0.03401075284820037,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,0.047179876103547014,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,0.04652954724945385,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,0.0550958766806174,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,0.054471833830323724,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,0.03100639578687116,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,0.026933115000371842,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,0.029878010778624793,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,0.03492807250483819,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,0.035804994322928795,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,0.0557860236497393,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,0.058158218973818766,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,0.03326425900979554,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,0.027894062668513103,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,0.027485647227732626,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,0.03653014892035969,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,0.03671548222430676,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,0.04857176126111856,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,0.04899330618020597,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,0.03803290526457576,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,0.031869040411392074,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,0.03605419427984049,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,0.03852596380640651,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,0.040444104686533054,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,0.06915380360271123,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,0.051164360304369064,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,0.03554718813685259,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,0.028983788565022737,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,0.039829903196264595,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,0.04126886059429193,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,0.03886071282057075,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,0.057272447745353915,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,0.05225274050643603,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,0.038425764493014575,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,0.07124224620134985,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,0.08755581660105809,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,0.08347842397188725,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,0.07775074186615426,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,0.0958849922619971,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,0.09721535110428738,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,0.08968436135259285,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,0.07217535122047156,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,0.0877320368992983,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,0.08180631788300975,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,0.08359601797174858,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,0.1189368348832042,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,0.11278860444293892,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,0.08731981692420238,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,0.0895268110773512,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,0.10260548115928227,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,0.09933508641872064,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,0.09482431766437889,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,0.13932381134868074,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,0.13575845833184694,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,0.11091233097251182,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,0.10813875119450753,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,0.13887622200269742,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,0.11084242224910473,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,0.21934175130161152,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,0.305082189159239,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,0.2964468518961196,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,0.2485939604126683,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,0.22951507209009533,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,0.25125053617404386,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,0.251342912416107,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,0.25967557911804745,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,0.2981076854763507,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,0.2759481761501086,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,0.23370076437138365,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,0.22919338379044107,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,0.2276835386319951,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,0.22476484703691482,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,0.2320348580301227,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,0.2741258595542826,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,0.2713255062255655,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,0.2345984948296015,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,0.22551050855445545,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,0.24608353535041771,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,0.29171696464781005,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,0.2749575533072871,0,0.53,random_forest_classifier,test,q75,17.0,f2,5
