date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-08,2025-08-13,2.0,0,5.540603229044304,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-09,2025-08-14,2.0,0,5.78903559292182,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-10,2025-08-15,5.0,0,5.765003483692569,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-11,2025-08-16,6.0,0,5.297076735783556,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-12,2025-08-17,6.0,0,5.1713544291708695,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,5.097514559377475,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,5.073374971751142,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,5.0450825725954855,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,5.367154963743972,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,5.444506836324596,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,5.024292145260476,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-19,2025-08-24,4.0,0,4.997237788386457,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,4.999682734046487,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,5.089383300287118,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,5.230283499956884,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,5.376768468531524,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-24,2025-08-29,5.0,0,5.466147496137671,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,5.405826479585148,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,5.3969664902652825,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-27,2025-09-01,4.0,0,5.335091634304847,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-28,2025-09-02,4.0,0,5.372911390472102,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,5.4107031759238415,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,5.521469894763918,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,5.5206095977259855,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-01,2025-09-06,3.0,0,5.263398912944878,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,5.145787356531852,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,4.971825273719923,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,4.87045120703207,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,4.747182583207451,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,4.764303477545365,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,4.882205537703153,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,4.722213973000724,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,4.526088418834682,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,4.602323738166714,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,4.6327427029918615,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,4.550514401068125,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,4.619212993221456,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,4.711140383806908,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,4.559586965352816,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,4.508708082523867,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,4.569791014213687,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,4.57365219885865,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,4.537987408714305,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,4.6111458891004045,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,4.683969186055729,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,4.618949694468211,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,4.474110066033062,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,4.62371570126984,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,4.708366783927073,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,4.827125123815074,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,4.949100456207176,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,5.500106309920266,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,5.512576037199555,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,5.713645842548475,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,6.067017666599127,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,5.761293127608626,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,5.146288943707606,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,5.272872343372153,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,5.133261018230968,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,5.003559372711679,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,4.919199202729852,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,5.061014787521509,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,5.075785150991072,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,5.131753350672841,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,5.399268890348716,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,5.572112281462005,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,5.370805977917321,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,5.199329779436372,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,5.237891049453872,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,5.225650335572611,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,5.210111287270404,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,5.2480601055548295,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,5.372220690819286,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,5.215217820817236,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,5.023092651745674,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,5.156040567410291,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,5.163322282257569,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,5.186818484537477,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,5.319516870045446,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,5.43844541961476,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,5.284194481784413,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,5.122163416482571,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,5.21903641124252,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,5.2777896120390695,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,5.305338837663711,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,5.447551235930567,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,5.560618476337906,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,5.431976099414689,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,5.273529767512736,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,5.3792960392400255,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,5.44040305750549,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,5.421671226822024,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,5.549497665064186,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,5.392225027789885,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,5.249761258012032,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,5.215955700514983,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,5.307691892318095,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,5.340691848984644,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,5.137287025118956,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,5.267007969267024,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,5.285033008103682,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,5.043227742400687,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,4.792123517942682,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,4.870066452747511,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,4.920746154139778,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,5.083381272393371,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,5.383629204541426,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,5.588807093684157,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,5.448438282601607,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,5.191475245266309,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,4.909199564915731,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,4.604071834196419,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,4.54701240213246,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,4.956192930010459,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,4.864451766604922,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,4.600638930900476,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,4.606330880309861,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,5.069949141960484,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,4.5729500353553885,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,4.957793039065289,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,5.941656373186474,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,6.212495679279562,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,5.827118915457253,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,5.719163716735759,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,5.569855868948296,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,5.64174303009372,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,5.881550387717754,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,6.11430415807257,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,6.180909876165432,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,6.030637660580138,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,6.67738230650998,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,6.763849375722139,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,6.859941014018097,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,7.130241974426393,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,7.47994473403862,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,7.071450679154662,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,6.626632279253637,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,6.846630421740216,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,7.2240207677700194,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,7.330187668310086,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,7.484499067786827,0,17.0,count_extra_trees_threshold_alert,test,q75,17.0,f2,5
