date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-09-01,2025-09-02,0.0,0,0.1403370201587677,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-02,2025-09-03,2.0,0,0.1371946483850479,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-03,2025-09-04,1.0,0,0.10706526786088943,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-04,2025-09-05,0.0,0,0.11954733729362488,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-05,2025-09-06,0.0,0,0.1366782933473587,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-06,2025-09-07,0.0,0,0.039353687316179276,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-07,2025-09-08,1.0,0,0.21557171642780304,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-08,2025-09-09,1.0,0,0.18042394518852234,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-09,2025-09-10,1.0,0,0.12621426582336426,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-10,2025-09-11,0.0,0,0.10756250470876694,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-11,2025-09-12,1.0,0,0.10754813998937607,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-12,2025-09-13,0.0,0,0.15708191692829132,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-13,2025-09-14,0.0,0,0.04925353452563286,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-14,2025-09-15,3.0,1,0.16182853281497955,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-15,2025-09-16,0.0,0,0.1334255486726761,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-16,2025-09-17,1.0,0,0.11267266422510147,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-17,2025-09-18,0.0,0,0.08794954419136047,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-18,2025-09-19,3.0,1,0.08250487595796585,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-19,2025-09-20,1.0,0,0.09971644729375839,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-20,2025-09-21,0.0,0,0.038017380982637405,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-21,2025-09-22,0.0,0,0.1148468405008316,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-22,2025-09-23,1.0,0,0.10699697583913803,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-23,2025-09-24,2.0,0,0.06911467760801315,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-24,2025-09-25,1.0,0,0.06955090910196304,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-25,2025-09-26,2.0,0,0.07629889249801636,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-26,2025-09-27,0.0,0,0.07861447334289551,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-27,2025-09-28,0.0,0,0.03204040974378586,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-28,2025-09-29,2.0,0,0.16689851880073547,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-29,2025-09-30,2.0,0,0.22544218599796295,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-09-30,2025-10-01,2.0,0,0.25896188616752625,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-01,2025-10-02,0.0,0,0.29084470868110657,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-02,2025-10-03,2.0,0,0.32685309648513794,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-03,2025-10-04,2.0,0,0.11795823276042938,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-04,2025-10-05,1.0,0,0.0410919226706028,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-05,2025-10-06,4.0,1,0.13169772922992706,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-06,2025-10-07,3.0,1,0.09708090126514435,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-07,2025-10-08,3.0,1,0.10115273296833038,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-08,2025-10-09,0.0,0,0.11161515861749649,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-09,2025-10-10,3.0,1,0.1112993061542511,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-10,2025-10-11,2.0,0,0.20128946006298065,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-11,2025-10-12,2.0,0,0.04011460766196251,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-12,2025-10-13,2.0,0,0.17327293753623962,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-13,2025-10-14,1.0,0,0.16420990228652954,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-14,2025-10-15,6.0,1,0.12943536043167114,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-15,2025-10-16,1.0,0,0.11770708113908768,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-16,2025-10-17,3.0,1,0.1349487453699112,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-17,2025-10-18,2.0,0,0.19728218019008636,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-18,2025-10-19,1.0,0,0.06043165549635887,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-19,2025-10-20,3.0,1,0.17055928707122803,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-20,2025-10-21,1.0,0,0.17398028075695038,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-21,2025-10-22,0.0,0,0.14414525032043457,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-22,2025-10-23,2.0,0,0.1265324503183365,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-23,2025-10-24,0.0,0,0.10153546929359436,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-24,2025-10-25,0.0,0,0.13811878859996796,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-25,2025-10-26,0.0,0,0.05474815517663956,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-26,2025-10-27,0.0,0,0.17112816870212555,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-27,2025-10-28,3.0,1,0.16641317307949066,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-28,2025-10-29,0.0,0,0.14749929308891296,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-29,2025-10-30,0.0,0,0.12955226004123688,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-30,2025-10-31,2.0,0,0.1541905552148819,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-10-31,2025-11-01,1.0,0,0.171152263879776,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-01,2025-11-02,0.0,0,0.07216814160346985,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-02,2025-11-03,0.0,0,0.2026369422674179,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-03,2025-11-04,0.0,0,0.18364138901233673,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-04,2025-11-05,1.0,0,0.15397846698760986,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-05,2025-11-06,0.0,0,0.16031908988952637,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-06,2025-11-07,0.0,0,0.13864868879318237,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-07,2025-11-08,1.0,0,0.1886514574289322,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-08,2025-11-09,0.0,0,0.05082909017801285,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-09,2025-11-10,2.0,0,0.20816048979759216,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-10,2025-11-11,0.0,0,0.18714718520641327,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-11,2025-11-12,1.0,0,0.1584976613521576,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-12,2025-11-13,5.0,1,0.21749292314052582,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-13,2025-11-14,1.0,0,0.19362418353557587,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-14,2025-11-15,1.0,0,0.11542730033397675,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-15,2025-11-16,4.0,1,0.04284941777586937,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-16,2025-11-17,2.0,0,0.21530583500862122,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-17,2025-11-18,1.0,0,0.16562797129154205,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-18,2025-11-19,1.0,0,0.14157016575336456,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-19,2025-11-20,3.0,1,0.09697431325912476,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-20,2025-11-21,2.0,0,0.09596773982048035,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-21,2025-11-22,0.0,0,0.09650040417909622,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-22,2025-11-23,1.0,0,0.06753399223089218,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-23,2025-11-24,3.0,1,0.28288733959198,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-24,2025-11-25,0.0,0,0.24164551496505737,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-25,2025-11-26,1.0,0,0.050221171230077744,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-26,2025-11-27,0.0,0,0.039208460599184036,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-27,2025-11-28,1.0,0,0.03460589423775673,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-28,2025-11-29,1.0,0,0.03169286623597145,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-29,2025-11-30,0.0,0,0.01737195998430252,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-11-30,2025-12-01,5.0,1,0.05587862432003021,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-01,2025-12-02,1.0,0,0.05309562757611275,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-02,2025-12-03,1.0,0,0.030895857140421867,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-03,2025-12-04,1.0,0,0.04931046813726425,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-04,2025-12-05,1.0,0,0.030903367325663567,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-05,2025-12-06,1.0,0,0.03013463504612446,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-06,2025-12-07,3.0,1,0.022052831947803497,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-07,2025-12-08,3.0,1,0.07944491505622864,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-08,2025-12-09,2.0,0,0.07028725743293762,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-09,2025-12-10,1.0,0,0.056478776037693024,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-10,2025-12-11,1.0,0,0.05468092858791351,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-11,2025-12-12,2.0,0,0.042266763746738434,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-12,2025-12-13,1.0,0,0.04494522884488106,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-13,2025-12-14,0.0,0,0.026549359783530235,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-14,2025-12-15,0.0,0,0.09442700445652008,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-15,2025-12-16,0.0,0,0.106909841299057,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-16,2025-12-17,4.0,1,0.12843473255634308,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-17,2025-12-18,2.0,0,0.08742718398571014,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-18,2025-12-19,2.0,0,0.07861044257879257,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-19,2025-12-20,0.0,0,0.07410404831171036,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-20,2025-12-21,0.0,0,0.07107266038656235,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-21,2025-12-22,0.0,0,0.24847866594791412,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-22,2025-12-23,1.0,0,0.19655293226242065,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-23,2025-12-24,1.0,0,0.21517717838287354,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-24,2025-12-25,1.0,0,0.09624888747930527,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-25,2025-12-26,2.0,0,0.10144254565238953,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-26,2025-12-27,1.0,0,0.09971456229686737,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-27,2025-12-28,1.0,0,0.06409631669521332,0,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-28,2025-12-29,4.0,1,0.14238490164279938,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-29,2025-12-30,0.0,0,0.11690322309732437,1,0.08,xgb_classifier,test,q75,3.0,f2,1
2025-12-30,2025-12-31,1.0,0,0.04227176308631897,0,0.08,xgb_classifier,test,q75,3.0,f2,1
