date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-05,2025-08-06,3.0,1,0.407826132936355,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-06,2025-08-07,0.0,0,0.40682388082143844,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-07,2025-08-08,3.0,1,0.392379800228839,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-08,2025-08-09,1.0,0,0.3229615420086746,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-09,2025-08-10,0.0,0,0.1887524193817589,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-10,2025-08-11,0.0,0,0.4108848303380403,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-11,2025-08-12,1.0,0,0.39284342834124575,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-12,2025-08-13,0.0,0,0.39691702316477506,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-13,2025-08-14,1.0,0,0.4017346921953529,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-14,2025-08-15,3.0,1,0.38336758008905275,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-15,2025-08-16,1.0,0,0.2786914466303182,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-16,2025-08-17,1.0,0,0.1797849782766657,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-17,2025-08-18,0.0,0,0.41157459585350004,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-18,2025-08-19,0.0,0,0.38915726623053293,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-19,2025-08-20,0.0,0,0.39922671199469817,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-20,2025-08-21,3.0,1,0.40167996212856133,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-21,2025-08-22,1.0,0,0.3793119280146294,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-22,2025-08-23,0.0,0,0.2982015593961411,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-23,2025-08-24,0.0,0,0.1916931639242976,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-24,2025-08-25,1.0,0,0.40267796286630825,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-25,2025-08-26,2.0,1,0.3920387782050742,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-26,2025-08-27,0.0,0,0.39425581211839483,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-27,2025-08-28,0.0,0,0.4053714752966821,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-28,2025-08-29,2.0,1,0.37387095428589573,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-29,2025-08-30,1.0,0,0.28789456728017265,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-30,2025-08-31,1.0,0,0.18401308103273928,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-08-31,2025-09-01,0.0,0,0.4022300548164607,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-01,2025-09-02,0.0,0,0.4008657955671324,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-02,2025-09-03,2.0,1,0.40010468360652224,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-03,2025-09-04,1.0,0,0.40837909653926047,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-04,2025-09-05,0.0,0,0.3802657328842094,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-05,2025-09-06,0.0,0,0.287917711062317,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-06,2025-09-07,0.0,0,0.1731109809472576,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-07,2025-09-08,1.0,0,0.38618602264448953,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-08,2025-09-09,1.0,0,0.38463842524632474,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-09,2025-09-10,1.0,0,0.3668834031949708,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-10,2025-09-11,0.0,0,0.38110531901763584,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-11,2025-09-12,1.0,0,0.36373926203612866,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-12,2025-09-13,0.0,0,0.2709893602889584,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-13,2025-09-14,0.0,0,0.16671604264805032,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-14,2025-09-15,3.0,1,0.40219776205406066,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-15,2025-09-16,0.0,0,0.37960909999362275,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-16,2025-09-17,1.0,0,0.3514985925239782,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-17,2025-09-18,0.0,0,0.36822006810443403,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-18,2025-09-19,3.0,1,0.35405343897789154,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-19,2025-09-20,1.0,0,0.2480171957464116,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-20,2025-09-21,0.0,0,0.16278777756220636,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-21,2025-09-22,0.0,0,0.37797989282079714,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-22,2025-09-23,1.0,0,0.3396359803352083,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-23,2025-09-24,2.0,1,0.34193977014790755,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-24,2025-09-25,1.0,0,0.35406370769973794,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-25,2025-09-26,2.0,1,0.35236444030468445,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-26,2025-09-27,0.0,0,0.25214928156775157,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-27,2025-09-28,0.0,0,0.18833858074737114,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-28,2025-09-29,2.0,1,0.41275313265284974,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-29,2025-09-30,2.0,1,0.37762996097886115,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-09-30,2025-10-01,2.0,1,0.40041845093379663,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-01,2025-10-02,0.0,0,0.39152061981971936,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-02,2025-10-03,2.0,1,0.39642223019819567,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-03,2025-10-04,2.0,1,0.26448203553833105,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-04,2025-10-05,1.0,0,0.17143862131347082,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-05,2025-10-06,4.0,1,0.40406822794675895,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-06,2025-10-07,3.0,1,0.36151524097425525,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-07,2025-10-08,3.0,1,0.3661558213405296,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-08,2025-10-09,0.0,0,0.38359210322990056,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-09,2025-10-10,3.0,1,0.37236743363057734,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-10,2025-10-11,2.0,1,0.2859445792036578,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-11,2025-10-12,2.0,1,0.1625878171347233,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-12,2025-10-13,2.0,1,0.39011012867319683,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-13,2025-10-14,1.0,0,0.36454314314272257,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-14,2025-10-15,6.0,1,0.36862554409659953,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-15,2025-10-16,1.0,0,0.3714276605158007,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-16,2025-10-17,3.0,1,0.3464860221097695,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-17,2025-10-18,2.0,1,0.2689760914353527,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-18,2025-10-19,1.0,0,0.1758958729215899,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-19,2025-10-20,3.0,1,0.37635384549816553,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-20,2025-10-21,1.0,0,0.3749055068454037,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-21,2025-10-22,0.0,0,0.36559800411328236,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-22,2025-10-23,2.0,1,0.3843897350833062,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-23,2025-10-24,0.0,0,0.3672793420748439,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-24,2025-10-25,0.0,0,0.2759586255827573,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-25,2025-10-26,0.0,0,0.2027174074748135,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-26,2025-10-27,0.0,0,0.41155279707365877,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-27,2025-10-28,3.0,1,0.410907696630961,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-28,2025-10-29,0.0,0,0.39188112851224377,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-29,2025-10-30,0.0,0,0.38515754324673396,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-30,2025-10-31,2.0,1,0.3688441459468406,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-10-31,2025-11-01,1.0,0,0.284737779367308,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-01,2025-11-02,0.0,0,0.21420540801782945,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-02,2025-11-03,0.0,0,0.40278259910629877,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-03,2025-11-04,0.0,0,0.4019162266626495,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-04,2025-11-05,1.0,0,0.38095604504475344,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-05,2025-11-06,0.0,0,0.4045753466265874,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-06,2025-11-07,0.0,0,0.3776852338878313,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-07,2025-11-08,1.0,0,0.28734361286284593,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-08,2025-11-09,0.0,0,0.20936932983371118,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-09,2025-11-10,2.0,1,0.38803545159251,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-10,2025-11-11,0.0,0,0.38291042815791415,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-11,2025-11-12,1.0,0,0.3702718771270717,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-12,2025-11-13,5.0,1,0.35469162063799764,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-13,2025-11-14,1.0,0,0.35310498499474197,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-14,2025-11-15,1.0,0,0.2514520943500413,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-15,2025-11-16,4.0,1,0.16801263456043572,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-16,2025-11-17,2.0,1,0.38190352876303885,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-17,2025-11-18,1.0,0,0.3552382339535136,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-18,2025-11-19,1.0,0,0.34088328414391766,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-19,2025-11-20,3.0,1,0.3340311680449461,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-20,2025-11-21,2.0,1,0.3343204975864035,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-21,2025-11-22,0.0,0,0.28250705664294923,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-22,2025-11-23,1.0,0,0.187017106437181,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-23,2025-11-24,3.0,1,0.38633600671941565,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-24,2025-11-25,0.0,0,0.37809435348222087,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-25,2025-11-26,1.0,0,0.29173721782368645,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-26,2025-11-27,0.0,0,0.2915124984949516,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-27,2025-11-28,1.0,0,0.2769613438503303,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-28,2025-11-29,1.0,0,0.26213955987141263,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-29,2025-11-30,0.0,0,0.17445996159300467,0,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-11-30,2025-12-01,5.0,1,0.31403890397682216,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-01,2025-12-02,1.0,0,0.29701507767532603,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-02,2025-12-03,1.0,0,0.2937068806154196,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-03,2025-12-04,1.0,0,0.32799016087002963,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-04,2025-12-05,1.0,0,0.30475629193541337,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-05,2025-12-06,1.0,0,0.2926639495153304,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-06,2025-12-07,3.0,1,0.23329457940778495,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-07,2025-12-08,3.0,1,0.3508843848086824,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-08,2025-12-09,2.0,1,0.34544153586412696,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-09,2025-12-10,1.0,0,0.3494016899657461,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-10,2025-12-11,1.0,0,0.33833582116509825,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-11,2025-12-12,2.0,1,0.3249900153375597,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-12,2025-12-13,1.0,0,0.32465558222082297,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-13,2025-12-14,0.0,0,0.26261656225117197,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-14,2025-12-15,0.0,0,0.350737172568,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-15,2025-12-16,0.0,0,0.3421067788972133,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-16,2025-12-17,4.0,1,0.3471253901340949,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-17,2025-12-18,2.0,1,0.32194113377729827,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-18,2025-12-19,2.0,1,0.3301017174331649,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-19,2025-12-20,0.0,0,0.33600504929261543,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-20,2025-12-21,0.0,0,0.2734965621972289,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-21,2025-12-22,0.0,0,0.33757838818607183,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-22,2025-12-23,1.0,0,0.3397573545105086,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-23,2025-12-24,1.0,0,0.3369448155823069,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-24,2025-12-25,1.0,0,0.30849116352362216,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-25,2025-12-26,2.0,1,0.30991424027154135,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-26,2025-12-27,1.0,0,0.31544487272976585,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-27,2025-12-28,1.0,0,0.25879512140262706,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-28,2025-12-29,4.0,1,0.338734451328977,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-29,2025-12-30,0.0,0,0.3341763714253822,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
2025-12-30,2025-12-31,1.0,0,0.3129386978877084,1,0.18000000000000002,random_forest_classifier,test,threshold,2.0,f2,1
