date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-05,2025-08-06,3.0,1,0.30189609892175195,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-06,2025-08-07,0.0,0,0.2838732339355534,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-07,2025-08-08,3.0,1,0.2930894962860133,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-08,2025-08-09,1.0,0,0.2269146112462255,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-09,2025-08-10,0.0,0,0.17511075528042194,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-10,2025-08-11,0.0,0,0.30976224081713477,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-11,2025-08-12,1.0,0,0.30180553193679055,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-12,2025-08-13,0.0,0,0.3029668417115216,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-13,2025-08-14,1.0,0,0.2722112214429777,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-14,2025-08-15,3.0,1,0.27425978840213333,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-15,2025-08-16,1.0,0,0.20870542838707495,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-16,2025-08-17,1.0,0,0.1477578447610757,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-17,2025-08-18,0.0,0,0.2719169609420912,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-18,2025-08-19,0.0,0,0.27844093284227034,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-19,2025-08-20,0.0,0,0.27852973469605125,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-20,2025-08-21,3.0,1,0.24176371744259859,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-21,2025-08-22,1.0,0,0.24950323433410979,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-22,2025-08-23,0.0,0,0.20460608764418206,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-23,2025-08-24,0.0,0,0.14082590693154023,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-24,2025-08-25,1.0,0,0.2925771299749129,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-25,2025-08-26,2.0,0,0.27579365578719234,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-26,2025-08-27,0.0,0,0.28135876025621365,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-27,2025-08-28,0.0,0,0.2503235048421542,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-28,2025-08-29,2.0,0,0.24741008511761098,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-29,2025-08-30,1.0,0,0.20550447599297092,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-30,2025-08-31,1.0,0,0.1452842354141619,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-08-31,2025-09-01,0.0,0,0.27100772131438133,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-01,2025-09-02,0.0,0,0.27411580225557564,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-02,2025-09-03,2.0,0,0.2653356693153556,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-03,2025-09-04,1.0,0,0.22654943482264686,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-04,2025-09-05,0.0,0,0.2263175416749546,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-05,2025-09-06,0.0,0,0.19207525843067946,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-06,2025-09-07,0.0,0,0.12289647340992277,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-07,2025-09-08,1.0,0,0.2478314876453776,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-08,2025-09-09,1.0,0,0.247241524943237,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-09,2025-09-10,1.0,0,0.21365171394801505,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-10,2025-09-11,0.0,0,0.1944157920897281,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-11,2025-09-12,1.0,0,0.19197214325345552,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-12,2025-09-13,0.0,0,0.18109421991868943,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-13,2025-09-14,0.0,0,0.08318538012558857,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-14,2025-09-15,3.0,1,0.21656699000998628,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-15,2025-09-16,0.0,0,0.24000968119375943,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-16,2025-09-17,1.0,0,0.18555391491077858,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-17,2025-09-18,0.0,0,0.17417319386881355,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-18,2025-09-19,3.0,1,0.17516328284190474,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-19,2025-09-20,1.0,0,0.17273534303647795,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-20,2025-09-21,0.0,0,0.08006995546343842,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-21,2025-09-22,0.0,0,0.19933586150336877,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-22,2025-09-23,1.0,0,0.18939367209718985,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-23,2025-09-24,2.0,0,0.1835772506655044,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-24,2025-09-25,1.0,0,0.17748454486588583,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-25,2025-09-26,2.0,0,0.18170305010489193,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-26,2025-09-27,0.0,0,0.16370234353152202,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-27,2025-09-28,0.0,0,0.08827194006396044,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-28,2025-09-29,2.0,0,0.2272747233105548,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-29,2025-09-30,2.0,0,0.23319960681203603,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-09-30,2025-10-01,2.0,0,0.2698920740640658,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-01,2025-10-02,0.0,0,0.27561968762662653,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-02,2025-10-03,2.0,0,0.27108681500675824,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-03,2025-10-04,2.0,0,0.17491425778547834,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-04,2025-10-05,1.0,0,0.1071900771633556,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-05,2025-10-06,4.0,1,0.23510652886326378,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-06,2025-10-07,3.0,1,0.21824583430328126,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-07,2025-10-08,3.0,1,0.21512308702463853,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-08,2025-10-09,0.0,0,0.20424158157479463,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-09,2025-10-10,3.0,1,0.21200153654653575,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-10,2025-10-11,2.0,0,0.2154888298001814,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-11,2025-10-12,2.0,0,0.09754508448800744,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-12,2025-10-13,2.0,0,0.2179701754578599,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-13,2025-10-14,1.0,0,0.2251097393897234,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-14,2025-10-15,6.0,1,0.21054970176180884,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-15,2025-10-16,1.0,0,0.19923191824964603,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-16,2025-10-17,3.0,1,0.20555728626636524,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-17,2025-10-18,2.0,0,0.20165487822318331,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-18,2025-10-19,1.0,0,0.09205364061445857,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-19,2025-10-20,3.0,1,0.2242633604019037,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-20,2025-10-21,1.0,0,0.24514897907562322,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-21,2025-10-22,0.0,0,0.23102704419334275,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-22,2025-10-23,2.0,0,0.20506234747562543,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-23,2025-10-24,0.0,0,0.2070764794726233,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-24,2025-10-25,0.0,0,0.1964880075386519,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-25,2025-10-26,0.0,0,0.09933239155763854,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-26,2025-10-27,0.0,0,0.23386235618293846,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-27,2025-10-28,3.0,1,0.2613733031119271,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-28,2025-10-29,0.0,0,0.2428285593313008,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-29,2025-10-30,0.0,0,0.2078999308309234,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-30,2025-10-31,2.0,0,0.2305587626341216,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-10-31,2025-11-01,1.0,0,0.20082266649731972,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-01,2025-11-02,0.0,0,0.14047720436939418,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-02,2025-11-03,0.0,0,0.25888763045813484,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-03,2025-11-04,0.0,0,0.26774939888538785,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-04,2025-11-05,1.0,0,0.2663400805717643,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-05,2025-11-06,0.0,0,0.2524505276514728,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-06,2025-11-07,0.0,0,0.2518255499811626,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-07,2025-11-08,1.0,0,0.22179703625118113,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-08,2025-11-09,0.0,0,0.1375683127965278,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-09,2025-11-10,2.0,0,0.2816955660234544,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-10,2025-11-11,0.0,0,0.2683751841798887,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-11,2025-11-12,1.0,0,0.2703909264337637,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-12,2025-11-13,5.0,1,0.26704971754242957,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-13,2025-11-14,1.0,0,0.28743071847062934,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-14,2025-11-15,1.0,0,0.2132333347532543,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-15,2025-11-16,4.0,1,0.14383619456199143,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-16,2025-11-17,2.0,0,0.27633211600405105,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-17,2025-11-18,1.0,0,0.25756909865940925,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-18,2025-11-19,1.0,0,0.2592369960387431,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-19,2025-11-20,3.0,1,0.21077882821703922,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-20,2025-11-21,2.0,0,0.22639286875105194,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-21,2025-11-22,0.0,0,0.1966505778784947,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-22,2025-11-23,1.0,0,0.170824027509106,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-23,2025-11-24,3.0,1,0.2685429809296973,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-24,2025-11-25,0.0,0,0.24069546868098565,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-25,2025-11-26,1.0,0,0.2128050745669145,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-26,2025-11-27,0.0,0,0.1799059667454744,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-27,2025-11-28,1.0,0,0.17091638349390917,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-28,2025-11-29,1.0,0,0.16761528924240426,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-29,2025-11-30,0.0,0,0.1375525087319788,0,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-11-30,2025-12-01,5.0,1,0.21557568228481833,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-01,2025-12-02,1.0,0,0.20457331892305752,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-02,2025-12-03,1.0,0,0.21127545093428282,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-03,2025-12-04,1.0,0,0.221073764535726,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-04,2025-12-05,1.0,0,0.18083400940197558,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-05,2025-12-06,1.0,0,0.22821554097003854,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-06,2025-12-07,3.0,1,0.2043722972283261,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-07,2025-12-08,3.0,1,0.3438146089652379,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-08,2025-12-09,2.0,0,0.3463832966277777,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-09,2025-12-10,1.0,0,0.3519655862097135,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-10,2025-12-11,1.0,0,0.33794117288859415,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-11,2025-12-12,2.0,0,0.3078036648860047,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-12,2025-12-13,1.0,0,0.3249286232441968,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-13,2025-12-14,0.0,0,0.2708135903783898,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-14,2025-12-15,0.0,0,0.35863709785179765,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-15,2025-12-16,0.0,0,0.36806084615955703,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-16,2025-12-17,4.0,1,0.38661418961023575,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-17,2025-12-18,2.0,0,0.3626971631348624,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-18,2025-12-19,2.0,0,0.35154676169870636,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-19,2025-12-20,0.0,0,0.370424260968547,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-20,2025-12-21,0.0,0,0.31393047979245364,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-21,2025-12-22,0.0,0,0.4092034081882964,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-22,2025-12-23,1.0,0,0.40901027006016694,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-23,2025-12-24,1.0,0,0.3980287564531659,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-24,2025-12-25,1.0,0,0.3531229256934626,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-25,2025-12-26,2.0,0,0.3485108882415375,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-26,2025-12-27,1.0,0,0.3735248965778107,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-27,2025-12-28,1.0,0,0.27531358337029394,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-28,2025-12-29,4.0,1,0.36628490736637725,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-29,2025-12-30,0.0,0,0.4011471425911958,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
2025-12-30,2025-12-31,1.0,0,0.3201424585669692,1,0.15000000000000002,random_forest_classifier,test,q75,3.0,recall70,1
