date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-09,2025-08-10,0.0,0,0.07773256811661385,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-10,2025-08-11,0.0,0,0.290375077983219,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-11,2025-08-12,1.0,0,0.26684883548090566,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-12,2025-08-13,0.0,0,0.25422047497397765,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-13,2025-08-14,1.0,0,0.32925952080532317,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-14,2025-08-15,3.0,1,0.26223056317784765,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-15,2025-08-16,1.0,0,0.16273910307368752,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-16,2025-08-17,1.0,0,0.07433547527982551,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-17,2025-08-18,0.0,0,0.4248306896901961,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-18,2025-08-19,0.0,0,0.4037666391598295,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-19,2025-08-20,0.0,0,0.3584730673258054,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-20,2025-08-21,3.0,1,0.45609377194342887,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-21,2025-08-22,1.0,0,0.3923049469168499,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-22,2025-08-23,0.0,0,0.27891177465790623,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-23,2025-08-24,0.0,0,0.1345992709852919,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-24,2025-08-25,1.0,0,0.43743041280859885,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-25,2025-08-26,2.0,1,0.4161998706252794,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-26,2025-08-27,0.0,0,0.35895618725562145,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-27,2025-08-28,0.0,0,0.400398505365728,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-28,2025-08-29,2.0,1,0.32165009581376447,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-29,2025-08-30,1.0,0,0.22896658167353046,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-30,2025-08-31,1.0,0,0.12689232861439725,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-08-31,2025-09-01,0.0,0,0.4213089635277657,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-01,2025-09-02,0.0,0,0.4153345075736652,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-02,2025-09-03,2.0,1,0.309711956259689,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-03,2025-09-04,1.0,0,0.3456921978705034,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-04,2025-09-05,0.0,0,0.2762534736568348,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-05,2025-09-06,0.0,0,0.15347815955032582,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-06,2025-09-07,0.0,0,0.060253013030592516,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-07,2025-09-08,1.0,0,0.2714536110979504,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-08,2025-09-09,1.0,0,0.33004842024371517,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-09,2025-09-10,1.0,0,0.31204073979476205,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-10,2025-09-11,0.0,0,0.3723956113471467,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-11,2025-09-12,1.0,0,0.3560551784634898,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-12,2025-09-13,0.0,0,0.2695546183975076,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-13,2025-09-14,0.0,0,0.11654501700661339,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-14,2025-09-15,3.0,1,0.4708359230085767,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-15,2025-09-16,0.0,0,0.4264020334443175,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-16,2025-09-17,1.0,0,0.26155598025703786,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-17,2025-09-18,0.0,0,0.3625301597001071,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-18,2025-09-19,3.0,1,0.3403788759252883,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-19,2025-09-20,1.0,0,0.18069360892748887,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-20,2025-09-21,0.0,0,0.08258819468575249,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-21,2025-09-22,0.0,0,0.316842644318217,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-22,2025-09-23,1.0,0,0.27062115807946324,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-23,2025-09-24,2.0,1,0.24495694641708549,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-24,2025-09-25,1.0,0,0.3231704958755527,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-25,2025-09-26,2.0,1,0.28256242861166697,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-26,2025-09-27,0.0,0,0.2001500779159076,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-27,2025-09-28,0.0,0,0.12395604556257225,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-28,2025-09-29,2.0,1,0.44458011798709923,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-29,2025-09-30,2.0,1,0.38792264032269075,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-09-30,2025-10-01,2.0,1,0.33046724456159093,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-01,2025-10-02,0.0,0,0.45137729862169346,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-02,2025-10-03,2.0,1,0.5003253969496516,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-03,2025-10-04,2.0,1,0.15536442606566406,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-04,2025-10-05,1.0,0,0.1261234862077495,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-05,2025-10-06,4.0,1,0.3824554348943708,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-06,2025-10-07,3.0,1,0.36419243001177587,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-07,2025-10-08,3.0,1,0.24010488111687192,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-08,2025-10-09,0.0,0,0.3424855916677849,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-09,2025-10-10,3.0,1,0.321134571145133,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-10,2025-10-11,2.0,1,0.16274018306499993,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-11,2025-10-12,2.0,1,0.07612465825090535,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-12,2025-10-13,2.0,1,0.3284078209910575,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-13,2025-10-14,1.0,0,0.2660712481258098,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-14,2025-10-15,6.0,1,0.23602278399511503,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-15,2025-10-16,1.0,0,0.44573370521938266,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-16,2025-10-17,3.0,1,0.27301084809695475,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-17,2025-10-18,2.0,1,0.16657840695265982,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-18,2025-10-19,1.0,0,0.08261951543777656,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-19,2025-10-20,3.0,1,0.3199140999943274,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-20,2025-10-21,1.0,0,0.41489283716964187,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-21,2025-10-22,0.0,0,0.3149451819278631,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-22,2025-10-23,2.0,1,0.46302127250508984,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-23,2025-10-24,0.0,0,0.3678261072898842,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-24,2025-10-25,0.0,0,0.24375473527580194,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-25,2025-10-26,0.0,0,0.12063470755214846,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-26,2025-10-27,0.0,0,0.44669228919315135,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-27,2025-10-28,3.0,1,0.4413928478742487,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-28,2025-10-29,0.0,0,0.3714894270211549,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-29,2025-10-30,0.0,0,0.3716616370703827,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-30,2025-10-31,2.0,1,0.3306898868599211,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-10-31,2025-11-01,1.0,0,0.21626839952214028,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-01,2025-11-02,0.0,0,0.08559427382146349,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-02,2025-11-03,0.0,0,0.3496307143239733,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-03,2025-11-04,0.0,0,0.35974299764145,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-04,2025-11-05,1.0,0,0.3024608819652107,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-05,2025-11-06,0.0,0,0.40304202125839633,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-06,2025-11-07,0.0,0,0.41359237586315656,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-07,2025-11-08,1.0,0,0.2959520904504737,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-08,2025-11-09,0.0,0,0.13840234967765971,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-09,2025-11-10,2.0,1,0.3508787386093481,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-10,2025-11-11,0.0,0,0.28170144296245264,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-11,2025-11-12,1.0,0,0.23024170431996302,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-12,2025-11-13,5.0,1,0.23914682092515988,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-13,2025-11-14,1.0,0,0.23938451140296277,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-14,2025-11-15,1.0,0,0.1415795040729745,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-15,2025-11-16,4.0,1,0.048432966266112,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-16,2025-11-17,2.0,1,0.28513702592573886,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-17,2025-11-18,1.0,0,0.2556842522856705,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-18,2025-11-19,1.0,0,0.19350117092310215,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-19,2025-11-20,3.0,1,0.2492583704200964,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-20,2025-11-21,2.0,1,0.18218408112461307,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-21,2025-11-22,0.0,0,0.1578849778864939,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-22,2025-11-23,1.0,0,0.07808047670334159,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-23,2025-11-24,3.0,1,0.30503144863152526,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-24,2025-11-25,0.0,0,0.35661839016086255,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-25,2025-11-26,1.0,0,0.21670170612582926,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-26,2025-11-27,0.0,0,0.18161397612478405,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-27,2025-11-28,1.0,0,0.14321698748639608,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-28,2025-11-29,1.0,0,0.10161688372674925,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-29,2025-11-30,0.0,0,0.06618721739254776,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-11-30,2025-12-01,5.0,1,0.16892963097226293,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-01,2025-12-02,1.0,0,0.1563044630077346,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-02,2025-12-03,1.0,0,0.10451557080259222,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-03,2025-12-04,1.0,0,0.19247768477496247,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-04,2025-12-05,1.0,0,0.18774758121805651,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-05,2025-12-06,1.0,0,0.15182562705777752,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-06,2025-12-07,3.0,1,0.09088261615050484,0,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-07,2025-12-08,3.0,1,0.2765678245404548,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-08,2025-12-09,2.0,1,0.293640886480637,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-09,2025-12-10,1.0,0,0.2745119142576293,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-10,2025-12-11,1.0,0,0.23525709359159477,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-11,2025-12-12,2.0,1,0.18969166537209126,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-12,2025-12-13,1.0,0,0.14565426747118027,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-13,2025-12-14,0.0,0,0.10850110976053706,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-14,2025-12-15,0.0,0,0.2741377510390186,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-15,2025-12-16,0.0,0,0.2534286104288117,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-16,2025-12-17,4.0,1,0.2472048731192953,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-17,2025-12-18,2.0,1,0.25241428341492494,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-18,2025-12-19,2.0,1,0.2573515417911173,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-19,2025-12-20,0.0,0,0.19279384877747205,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-20,2025-12-21,0.0,0,0.21800409243528726,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-21,2025-12-22,0.0,0,0.39173050726831365,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-22,2025-12-23,1.0,0,0.3703588952451721,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-23,2025-12-24,1.0,0,0.4151385770506514,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-24,2025-12-25,1.0,0,0.34699999525917746,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-25,2025-12-26,2.0,1,0.3443919262712031,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-26,2025-12-27,1.0,0,0.21924522051282053,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-27,2025-12-28,1.0,0,0.17418807429326846,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-28,2025-12-29,4.0,1,0.3680799088836504,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-29,2025-12-30,0.0,0,0.35895939625861795,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
2025-12-30,2025-12-31,1.0,0,0.3036761525563916,1,0.09719114935172334,catboost_classifier,test,threshold,2.0,f2,1
