date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-27,2025-09-01,4.0,0,0.0028814819351400687,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-28,2025-09-02,4.0,0,0.004010676766593345,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,0.005013954322167746,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,0.011084998265283176,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,0.0071412543851498795,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-01,2025-09-06,3.0,0,0.004317789735531243,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,0.001707559513250093,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,0.0024426719860937292,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,0.0031244585141731902,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,0.002744521676915539,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,0.0033441856256121003,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,0.0019871260438357047,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,0.0011955912572709651,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,0.0020468884735092424,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,0.006298702379574323,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,0.0064072342459427665,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,0.007135991131908404,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,0.004563159141465122,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,0.015015054433333036,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,0.009355361974813597,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,0.0009621115730166082,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,0.002074004885364529,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,0.00161524410643861,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,0.0019184536360481335,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,0.005147436125295851,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,0.0035622710747057226,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,0.001856442722752389,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,0.0007590313210251936,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,0.0013318262962253454,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,0.0013561811252201497,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,0.0005556014124603051,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,0.0004733670354369524,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,0.0005185305670713405,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,0.0005677517569649012,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,0.0005963235613881239,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,0.002576399809784097,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,0.0007920496063976909,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,0.00037822817054669616,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,0.0005249568510012879,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,0.0005590979317612119,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,0.0004986044203555865,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,0.0003203519105482234,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,0.0009309657500032477,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,0.0012605298584461061,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,0.00140906353486218,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,0.001429937786907108,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,0.00706201478625466,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,0.0025422185061548404,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,0.0010877797535776457,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,0.0019817698487376574,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,0.0015430119978140952,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,0.001629492179360381,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,0.0018798000090740864,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,0.0016595123584565467,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,0.005906895115274291,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,0.001109884470294379,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,0.004032537259986979,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,0.006495578604922145,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,0.0009544409010111383,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,0.0009139285698563667,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,0.0014249265894933014,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,0.0008824898248918361,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,0.00040472720689462406,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,0.0010836195124580808,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,0.0009435915773819748,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,0.0014929941118474344,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,0.0020151221357358486,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,0.0015770214624963818,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,0.0011792149730845754,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,0.0004270771452106585,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,0.0012600317391009744,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,0.001141847396736873,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,0.027229828284866964,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,0.029123925137706702,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,0.0038162439447463805,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,0.001424181793679035,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,0.0015051361947734027,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,0.0020515581348426017,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,0.0011840167266467714,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,0.0018971742480514994,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,0.005099301972438996,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,0.00606546405045858,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,0.005020538901281439,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,0.0009751403000771947,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,0.004927500461151377,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,0.005277845263897211,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,0.005779604739320124,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,0.010630381361972687,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,0.010504725836970813,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,0.009439549428320627,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,0.005361625491595054,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,0.00489342279498778,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,0.006147656710742259,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,0.007097229082740033,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,0.022738846294467895,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,0.030773944441566774,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,0.02437078216781392,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,0.02191845995476896,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,0.0237936559822302,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,0.011858761616961406,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,0.027473798011638354,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,0.043684712995646933,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,0.06820260999467596,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,0.04006769570201983,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,0.02576918827796771,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,0.02609397156648572,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,0.022595558963031663,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,0.037947319036625154,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,0.03764572081423559,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,0.01234482469364221,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,0.008255039197816068,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,0.03869708928178579,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,0.030134290135964813,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,0.02019522922154157,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,0.03168691234419629,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,0.11713861640371309,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,0.08691729241634275,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,0.03490815782762775,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,0.0200063994932437,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,0.02681834578458235,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,0.05624712740839021,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,0.018177596194490463,0,0.77,lgbm_classifier,test,q75,17.0,f2,5
