date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-12,2025-08-17,6.0,0,3.783975049231646,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-13,2025-08-18,6.0,0,4.076432143941729,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-14,2025-08-19,5.0,0,4.076432143941729,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-15,2025-08-20,2.0,0,4.088472658084499,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-16,2025-08-21,4.0,0,4.398944776122852,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-17,2025-08-22,4.0,0,4.481512505693607,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-18,2025-08-23,4.0,0,4.371572676112637,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-19,2025-08-24,4.0,0,4.204004917677365,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,4.4186771456225165,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,4.562842978320577,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,4.607426314557404,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,4.983786052312593,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-24,2025-08-29,5.0,0,4.988197054521014,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,4.874455326716086,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,4.562629560353181,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-27,2025-09-01,4.0,0,4.664488263618961,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-28,2025-09-02,4.0,0,4.687214111142452,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,4.797520945718224,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,5.105416926776149,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,5.083263371425342,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-01,2025-09-06,3.0,0,4.70148160881872,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,4.3958976482881225,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,4.506488037150953,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,4.641050855862494,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,4.559315994129793,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,4.360500179256716,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,4.013786882020481,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,3.993487524994381,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,3.6924611001353136,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,3.8968836316839246,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,3.8968836316839246,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,3.87861607559204,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,4.127011700356334,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,4.102893829917655,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,3.7435817036923336,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,3.460518142366546,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,3.656713922998533,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,3.609863334925443,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,3.6131958319000472,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,3.8865969216319542,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,3.834275396809691,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,3.484285213718764,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,3.232573543421853,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,3.46847828936727,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,3.5633351399245514,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,4.564883977131848,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,4.651901476517633,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,4.677090084598437,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,5.176840115904589,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,5.321277394208731,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,6.410720902975744,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,5.024344582670961,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,4.182022021472251,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,4.344163632253457,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,4.516258063712882,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,4.246604446614543,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,4.052430738734937,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,4.396529950593196,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,4.396529950593196,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,4.369099498126797,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,4.50727223909003,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,4.776244501536455,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,4.465322808435317,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,4.129040058144619,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,4.3614308298479925,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,3.6578437651658366,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,4.383562852722546,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,4.564278891166966,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,4.664202703341699,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,4.354350611368107,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,4.141355586177814,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,4.314566046205226,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,4.1372972830100565,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,4.146583555262646,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,4.462608377188476,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,5.175212008022821,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,4.760937899619153,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,4.473567966044705,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,4.9384007212443,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,4.709342860528619,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,4.871460091720466,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,5.20280814291579,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,5.185780906226878,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,4.75434483453196,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,4.468741095713591,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,4.666940328747151,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,4.698990214726631,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,5.06359057572326,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,5.465024909157708,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,5.114216293456402,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,4.642146662065769,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,4.3524375064319925,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,4.615375504209146,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,4.512824229382546,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,4.127961907506752,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,4.53038734376329,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,4.684672410403135,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,4.308516872047822,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,3.8849757620850927,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,4.042648866842603,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,4.066374611321684,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,4.128725223555357,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,4.556103360199096,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,4.981120184406053,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,6.310741148747043,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,5.060802732729175,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,3.410855102607445,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,3.410855102607445,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,3.324930417284804,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,3.740279607750584,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,3.4368236363532767,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,3.0803628725906567,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,2.8312987174682123,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,2.992565217349242,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,2.7503902283131207,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,3.595836653925065,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,4.212588580461185,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,4.3920422586573205,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,3.818252988213744,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,3.6329959663401135,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,3.8648481321743415,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,3.921189598243864,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,4.233250940393582,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,4.552603709192302,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,4.668978239003205,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,3.4847820905193423,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,3.4033977611651363,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,3.227132906246353,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,3.0269237816469947,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,3.4050271343070246,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,3.680998220737639,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,3.82648952713464,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,3.016438620034112,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,3.027112968956338,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,2.9853705752838238,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,2.8976776306945458,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,2.70175642575029,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
