date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-24,2025-08-25,1.0,0,0.2964156107984,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-25,2025-08-26,2.0,1,0.2806305259970212,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-26,2025-08-27,0.0,0,0.26458360122972724,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-27,2025-08-28,0.0,0,0.2795384786175432,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-28,2025-08-29,2.0,1,0.23081478054448096,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-29,2025-08-30,1.0,0,0.25423945608204923,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-30,2025-08-31,1.0,0,0.12341589460119617,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-08-31,2025-09-01,0.0,0,0.301607258019011,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-01,2025-09-02,0.0,0,0.32632215773345213,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-02,2025-09-03,2.0,1,0.31779355201482407,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-03,2025-09-04,1.0,0,0.2884742766908173,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-04,2025-09-05,0.0,0,0.24529120931478612,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-05,2025-09-06,0.0,0,0.16814790893734732,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-06,2025-09-07,0.0,0,0.056860057064144334,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-07,2025-09-08,1.0,0,0.2903049284000565,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-08,2025-09-09,1.0,0,0.31740890501839214,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-09,2025-09-10,1.0,0,0.2406824840032664,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-10,2025-09-11,0.0,0,0.2626731400281607,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-11,2025-09-12,1.0,0,0.23249079454327842,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-12,2025-09-13,0.0,0,0.3027903287408759,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-13,2025-09-14,0.0,0,0.03797995922796143,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-14,2025-09-15,3.0,1,0.48522733443066923,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-15,2025-09-16,0.0,0,0.31613150653451394,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-16,2025-09-17,1.0,0,0.26033439398978153,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-17,2025-09-18,0.0,0,0.25528416252743147,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-18,2025-09-19,3.0,1,0.22880919583217488,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-19,2025-09-20,1.0,0,0.18096999577847123,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-20,2025-09-21,0.0,0,0.06538279705544178,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-21,2025-09-22,0.0,0,0.35347748957422725,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-22,2025-09-23,1.0,0,0.23096864316134738,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-23,2025-09-24,2.0,1,0.22616869639418719,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-24,2025-09-25,1.0,0,0.24709642288800032,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-25,2025-09-26,2.0,1,0.2897626085996186,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-26,2025-09-27,0.0,0,0.31158635346629643,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-27,2025-09-28,0.0,0,0.14746246717688008,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-28,2025-09-29,2.0,1,0.46171276807349665,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-29,2025-09-30,2.0,1,0.36172524793320593,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-09-30,2025-10-01,2.0,1,0.41868847786325064,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-01,2025-10-02,0.0,0,0.4556842815420785,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-02,2025-10-03,2.0,1,0.5004683437691959,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-03,2025-10-04,2.0,1,0.11176150083964775,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-04,2025-10-05,1.0,0,0.05889972667538267,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-05,2025-10-06,4.0,1,0.4088363190619701,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-06,2025-10-07,3.0,1,0.2973153775336723,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-07,2025-10-08,3.0,1,0.2674202584950362,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-08,2025-10-09,0.0,0,0.2480383986754433,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-09,2025-10-10,3.0,1,0.27413218439106746,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-10,2025-10-11,2.0,1,0.3278971452729208,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-11,2025-10-12,2.0,1,0.05983789495991747,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-12,2025-10-13,2.0,1,0.5267346762777751,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-13,2025-10-14,1.0,0,0.26118964611701795,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-14,2025-10-15,6.0,1,0.33168195930027267,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-15,2025-10-16,1.0,0,0.3500091460658777,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-16,2025-10-17,3.0,1,0.2980483566709567,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-17,2025-10-18,2.0,1,0.3287818361226862,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-18,2025-10-19,1.0,0,0.09592867670397857,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-19,2025-10-20,3.0,1,0.3573405895263989,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-20,2025-10-21,1.0,0,0.3766390323387617,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-21,2025-10-22,0.0,0,0.32392455647025115,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-22,2025-10-23,2.0,1,0.47202525427708586,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-23,2025-10-24,0.0,0,0.33378743520636167,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-24,2025-10-25,0.0,0,0.3380095424195752,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-25,2025-10-26,0.0,0,0.17422517342259392,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-26,2025-10-27,0.0,0,0.4567158695595652,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-27,2025-10-28,3.0,1,0.4643283617502746,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-28,2025-10-29,0.0,0,0.40923739054467095,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-29,2025-10-30,0.0,0,0.3503809321438867,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-30,2025-10-31,2.0,1,0.3333194111835851,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-10-31,2025-11-01,1.0,0,0.3172168272557011,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-01,2025-11-02,0.0,0,0.260509946671939,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-02,2025-11-03,0.0,0,0.4211257085233103,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-03,2025-11-04,0.0,0,0.3614504446741029,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-04,2025-11-05,1.0,0,0.3212006408788462,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-05,2025-11-06,0.0,0,0.4122775902802387,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-06,2025-11-07,0.0,0,0.3639180443358006,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-07,2025-11-08,1.0,0,0.2642070567425308,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-08,2025-11-09,0.0,0,0.07852927085516262,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-09,2025-11-10,2.0,1,0.514373490914997,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-10,2025-11-11,0.0,0,0.3177722762891198,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-11,2025-11-12,1.0,0,0.31031511374941195,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-12,2025-11-13,5.0,1,0.2567546580796811,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-13,2025-11-14,1.0,0,0.2496014853379143,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-14,2025-11-15,1.0,0,0.08507157713934803,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-15,2025-11-16,4.0,1,0.03453561958766207,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-16,2025-11-17,2.0,1,0.3982079035776517,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-17,2025-11-18,1.0,0,0.23740757244901914,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-18,2025-11-19,1.0,0,0.19663366817665748,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-19,2025-11-20,3.0,1,0.2025457928590733,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-20,2025-11-21,2.0,1,0.23073042721174952,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-21,2025-11-22,0.0,0,0.27418192326229107,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-22,2025-11-23,1.0,0,0.061878075047373304,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-23,2025-11-24,3.0,1,0.509591931152978,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-24,2025-11-25,0.0,0,0.4697376777036962,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-25,2025-11-26,1.0,0,0.22902655489319831,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-26,2025-11-27,0.0,0,0.0840830860935748,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-27,2025-11-28,1.0,0,0.05150686444690813,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-28,2025-11-29,1.0,0,0.08241270273551861,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-29,2025-11-30,0.0,0,0.020157973110365848,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-11-30,2025-12-01,5.0,1,0.1732792122916248,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-01,2025-12-02,1.0,0,0.08190284318079308,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-02,2025-12-03,1.0,0,0.08463627009143693,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-03,2025-12-04,1.0,0,0.11537643888015152,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-04,2025-12-05,1.0,0,0.08104074640333213,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-05,2025-12-06,1.0,0,0.12279224914564528,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-06,2025-12-07,3.0,1,0.07987041086219746,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-07,2025-12-08,3.0,1,0.16519063373706358,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-08,2025-12-09,2.0,1,0.10857939476659663,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-09,2025-12-10,1.0,0,0.1318025980146938,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-10,2025-12-11,1.0,0,0.0714265888320937,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-11,2025-12-12,2.0,1,0.0842208606724271,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-12,2025-12-13,1.0,0,0.13159154377629043,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-13,2025-12-14,0.0,0,0.09763806981773689,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-14,2025-12-15,0.0,0,0.21137973063943744,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-15,2025-12-16,0.0,0,0.10615297297293577,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-16,2025-12-17,4.0,1,0.13333043797813565,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-17,2025-12-18,2.0,1,0.12446218894864144,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-18,2025-12-19,2.0,1,0.1329406967229604,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-19,2025-12-20,0.0,0,0.17632535886811745,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-20,2025-12-21,0.0,0,0.15568536153887627,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-21,2025-12-22,0.0,0,0.20217033136385498,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-22,2025-12-23,1.0,0,0.11293815804303739,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-23,2025-12-24,1.0,0,0.12521457246542517,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-24,2025-12-25,1.0,0,0.09781022777916129,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-25,2025-12-26,2.0,1,0.08564837377194465,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-26,2025-12-27,1.0,0,0.08230530437258822,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-27,2025-12-28,1.0,0,0.08109674025399083,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-28,2025-12-29,4.0,1,0.11536667580060112,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-29,2025-12-30,0.0,0,0.082209990576125,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
2025-12-30,2025-12-31,1.0,0,0.054979654768136196,1,0.0,lgbm_classifier,test,threshold,2.0,f2,1
