date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-19,2025-08-26,7.0,0,0.0006129873790874064,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,0.0005858019528130911,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,0.000521918633333465,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,0.0005425674106229651,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,0.00047534066619645335,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-24,2025-08-31,7.0,0,0.0004361895529614299,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,0.0005179929562169403,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,0.0005324440943895867,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-27,2025-09-03,6.0,0,0.0005302503822605073,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-28,2025-09-04,7.0,0,0.00040793593301692696,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,0.0003260053692048681,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,0.0002504468799829104,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,0.00022159782740837453,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-01,2025-09-08,4.0,0,0.0002167561641402146,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,0.0002027499144644654,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,0.00017308680912296476,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,0.00013571916353977294,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,0.00012193959962984839,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,0.00010842472023402366,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,0.0001182146742132006,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,0.00012696306162737208,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,0.0001234530106502363,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,0.00012744539183322741,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,0.00012623132201762383,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,0.00014123872778863222,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,0.0001376528526879706,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,0.00013574793153628382,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,0.00014189924926840409,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,0.00015440100670699564,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,0.000292472270317863,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,0.00046347933549763064,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,0.0007578719318871235,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,0.0011304914798889567,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,0.0015375107627805902,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,0.0019446089831279547,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,0.0025713895265189763,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,0.0034793984396141913,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,0.0049049244189153275,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,0.007506718436880576,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,0.010438156539622274,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,0.016591555472274984,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,0.026150976800950392,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,0.037364651030669785,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,0.04730565674569957,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,0.028529041162300435,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,0.020039330935454434,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,0.014198612112084542,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,0.009466441444648999,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,0.007019525021090488,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,0.0053382551617244724,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,0.004684296983578936,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,0.0033586408782397166,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,0.0023257332152321892,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,0.0014908394564874332,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,0.0011113848927946405,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,0.0008542620558101691,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,0.0008106291050194724,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,0.0007848477523727051,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,0.000645990963065204,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,0.0006339541820229844,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,0.0006144352136918386,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,0.0005902362376462963,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,0.0006968630101701421,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,0.0007725460460037282,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,0.0008491166920640853,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,0.0006532037885534826,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,0.0006313789422809141,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,0.000596635471587009,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,0.0005771408590555712,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,0.0005530508776440798,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,0.000488696325529434,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,0.0003638805674116635,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,0.0004332541602932127,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,0.0006296838161036101,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,0.0008306801227778486,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,0.0010996011978953685,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,0.0015419746128487722,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,0.0018791028677693337,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,0.0021974900530584113,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,0.002120211460888345,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,0.0026890728327564105,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,0.0038661610472905026,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,0.005063184432110294,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,0.007398088984316268,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,0.00996952101068092,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,0.012462797245125033,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,0.012653467028343569,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,0.008475786608626157,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,0.005393549187025835,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,0.0036644155478229297,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,0.0025246854323977244,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,0.0017292068400305424,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,0.0015417510008983442,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,0.0013943896259679856,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,0.0016451049215888602,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,0.0020344795347388496,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,0.001961170434894096,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,0.002072451570532959,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,0.0019853279746471475,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,0.0021244126190287367,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,0.0019757936037124633,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,0.0022039213951957114,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,0.0022326230146686604,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,0.0024347251598636965,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,0.002848825089451125,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,0.004464851118101452,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,0.007703219443264947,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,0.009164032928044212,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,0.011607196178813558,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,0.013707012359155732,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,0.015119164110902155,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,0.018384569377196337,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,0.02232826642328555,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,0.026193729345730794,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,0.024054014747984628,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,0.02633101426523126,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,0.03129153277195249,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,0.03985607638840343,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,0.05116868846656815,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,0.0661305332732843,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,0.06765107430854059,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,0.05788918793564214,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,0.07364971134158149,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,0.08210152873761582,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,0.08744705421683177,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,0.08928064398766024,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,0.08954411160584032,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,0.08264335007395666,0,0.45,logistic_l1_classifier,test,q75,25.0,f2,7
