date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-24,2025-08-31,7.0,0,0.10070291545126855,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,0.09255026247421677,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,0.08904154629833276,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-27,2025-09-03,6.0,0,0.095835867968983,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-28,2025-09-04,7.0,0,0.09070300522222599,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,0.08226984806855393,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,0.09159980835675616,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,0.09225589657773135,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-01,2025-09-08,4.0,0,0.08459667741697167,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,0.08354183065268901,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,0.09424396427137925,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,0.08311755426653446,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,0.07161032685754407,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,0.07761084795624243,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,0.07956138566793183,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,0.06963108665284165,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,0.06729307742305925,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,0.06845019660344479,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,0.06471613650547234,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,0.055141184983996755,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,0.06456675712782337,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,0.06312456194777333,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,0.053746164338517276,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,0.052133303168444015,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,0.05406065501728492,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,0.053477429203660304,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,0.04563895672366217,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,0.05827674515858014,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,0.062105767328315145,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,0.052165614170222384,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,0.052001737887234174,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,0.05825981886174693,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,0.050897528984871675,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,0.04893676705016016,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,0.06856928293553596,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,0.07439214702336448,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,0.07026342550351922,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,0.07955582954923585,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,0.09469884880757744,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,0.079810278213286,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,0.06163088582294474,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,0.06424191098433982,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,0.06636580738783206,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,0.04943602245204487,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,0.048913037715337414,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,0.05065761926133013,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,0.04674640264613442,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,0.04311640256713844,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,0.05324771165833154,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,0.059811714970950836,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,0.04775515750866583,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,0.04808811394602316,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,0.048514617051859533,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,0.047159802558784984,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,0.04499754813100133,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,0.05696050499805577,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,0.061076018524099565,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,0.046377315624140304,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,0.04819117729310109,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,0.05370790208304919,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,0.047239874341929985,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,0.04604473393317467,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,0.06330408482579773,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,0.06499048338874394,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,0.05216693845980651,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,0.05564020422166969,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,0.0574754857289174,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,0.051984516744391585,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,0.055484513442728846,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,0.07188991641908508,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,0.07690834711429559,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,0.06374738289852627,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,0.06830257062185256,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,0.07610980169763659,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,0.0689024312777634,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,0.07885486498200768,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,0.09146203523178147,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,0.09173072651354347,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,0.08589297592175181,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,0.1124297156578949,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,0.11262838947536088,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,0.11111353961983982,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,0.11212755174324296,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,0.09496160113075057,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,0.09110573664559522,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,0.08001437668090244,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,0.09178904333330831,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,0.0775599136838101,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,0.07599478300000592,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,0.07876691511666675,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,0.07525569232213525,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,0.08210785201951513,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,0.08029323891392948,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,0.0912190919540697,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,0.07737325325589252,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,0.08109472065768893,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,0.0858529785045335,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,0.09650003055610962,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,0.10296243553865404,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,0.10158080007971723,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,0.11471419325191677,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,0.1256019927469372,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,0.13121503062839077,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,0.1357302753034989,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,0.1380072648105581,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,0.14485770308166562,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,0.14114912236339971,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,0.16100908263406954,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,0.15197198371700532,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,0.15257463795387646,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,0.15097927195659963,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,0.1660262193029594,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,0.1654847160909537,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,0.17821825695383287,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,0.210399927191598,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,0.20533134862324234,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,0.2055293903844472,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,0.1994943029817645,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,0.19790101526659512,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,0.20721676357510033,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,0.1991728535010931,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,0.23437567766630954,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,0.23198731594752298,0,0.54,extra_trees_classifier,test,q75,25.0,f2,7
