date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-19,2025-08-24,4.0,0,0.0006991454138473738,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-20,2025-08-25,5.0,0,0.0008485661469950175,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-21,2025-08-26,4.0,0,0.0008814888953039794,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-22,2025-08-27,3.0,0,0.0008599365881590356,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-23,2025-08-28,3.0,0,0.0009463610295423055,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-24,2025-08-29,5.0,0,0.0010355922978062405,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,0.0008090336337638652,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,0.0006034373241570378,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-27,2025-09-01,4.0,0,0.0007660647255967637,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-28,2025-09-02,4.0,0,0.000698556684643818,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,0.0005308709252588341,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,0.0005114914045874398,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,0.0005325814619177148,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-01,2025-09-06,3.0,0,0.00035193448909818224,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,0.00024115088147894784,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,0.00026592518823512874,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,0.00024672254015636484,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,0.000209732737465151,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,0.000231931122185821,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,0.00029195197741358506,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,0.0002082306813030601,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,0.0001475805672838371,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,0.00019411498506103085,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,0.0002247699274264491,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,0.00023470470232198642,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,0.0002829160560338756,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,0.00032778936845341306,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,0.00023082693387444352,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,0.0001838884036701035,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,0.00043101756281001643,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,0.000774408104457684,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,0.0011587469849461602,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,0.0020929235467078075,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,0.003284331066215272,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,0.0027700395448991815,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,0.002633338828013206,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,0.004465578032003974,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,0.007206212322718899,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,0.01022495080020912,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,0.017262808435533433,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,0.031079420556781073,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,0.03237667625773414,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,0.033695608932014204,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,0.052985116117040834,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,0.0380595602590019,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,0.025963534237944588,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,0.02310637525785072,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,0.01859705228626943,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,0.00948591278236999,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,0.005359105820371106,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,0.006028653369016917,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,0.005131673931264128,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,0.0034040184440352925,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,0.002729881677818781,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,0.002403659538943437,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,0.0012634862015674121,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,0.0008766240040536299,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,0.001074424193451252,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,0.0010376668064905022,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,0.0009584993603085826,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,0.001140396971026222,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,0.0012809545111808589,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,0.0009989817075582693,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,0.0008044156022702101,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,0.001120548147480211,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,0.0010218220893106382,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,0.0009293134954959087,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,0.0010861888303252186,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,0.00122949682100636,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,0.0007966154158855298,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,0.0005169073356412435,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,0.0004992846295672903,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,0.0006872135007476907,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,0.0009225901699163125,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,0.0014753338162997085,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,0.0022375516988019564,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,0.0020783471142195994,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,0.0018273829203581356,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,0.0026926069295032133,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,0.0030296916720376557,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,0.0035512012064663695,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,0.006177061786851669,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,0.009717572662892655,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,0.00941757301608124,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,0.009322487520553532,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,0.014638456839387332,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,0.0172656683925767,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,0.01112562799026955,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,0.008921469385562767,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,0.007246873251261013,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,0.0034548515746776753,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,0.0017764507836717034,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,0.00206014645876233,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,0.0021909248725260036,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,0.002413213251930105,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,0.0036496970512664567,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,0.0041199524189780195,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,0.002812713865718501,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,0.001975454260019016,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,0.002635770343360322,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,0.0028754462667759397,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,0.0030111577048341012,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,0.0038518788754803492,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,0.00489167396575623,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,0.003842879901154669,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,0.004326750453499114,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,0.009368638158956824,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,0.012959758065964864,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,0.01527575957668932,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,0.021988558926001267,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,0.028608414405473678,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,0.02343855265863078,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,0.02070307157237402,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,0.030557119293708745,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,0.03337138754462196,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,0.034678952266831056,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,0.05057042381379279,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,0.07162398919997574,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,0.06262330163563234,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,0.059285901379743565,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,0.07546375139232556,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,0.07520736067844372,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,0.0872688137015052,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,0.11828031830117179,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,0.1432546382419863,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,0.10333601005107881,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,0.07775455488703716,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,0.0903398554441549,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,0.08398671377173618,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,0.07735854745311815,0,0.51,logistic_l1_classifier,test,q75,17.0,f2,5
