date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-09-01,2025-09-02,0.0,0,0.09307840238259087,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-02,2025-09-03,2.0,0,0.0874333218952327,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-03,2025-09-04,1.0,0,0.05140625214170588,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-04,2025-09-05,0.0,0,0.06418025316137002,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-05,2025-09-06,0.0,0,0.09901752054936462,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-06,2025-09-07,0.0,0,0.02079504129134904,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-07,2025-09-08,1.0,0,0.1314394790565895,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-08,2025-09-09,1.0,0,0.13922540247252896,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-09,2025-09-10,1.0,0,0.11068061538917304,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-10,2025-09-11,0.0,0,0.10151751790201509,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-11,2025-09-12,1.0,0,0.0964986780135178,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-12,2025-09-13,0.0,0,0.17079916976786122,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-13,2025-09-14,0.0,0,0.025720918025315356,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-14,2025-09-15,3.0,1,0.16913766609371061,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-15,2025-09-16,0.0,0,0.14723834829208093,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-16,2025-09-17,1.0,0,0.08667568357017018,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-17,2025-09-18,0.0,0,0.06340563471155776,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-18,2025-09-19,3.0,1,0.06889996198307465,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-19,2025-09-20,1.0,0,0.117468472826647,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-20,2025-09-21,0.0,0,0.03085850500478049,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-21,2025-09-22,0.0,0,0.12134081331482785,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-22,2025-09-23,1.0,0,0.06475288547107567,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-23,2025-09-24,2.0,0,0.06433510584400835,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-24,2025-09-25,1.0,0,0.049203238116148504,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-25,2025-09-26,2.0,0,0.06355384877378259,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-26,2025-09-27,0.0,0,0.06973850850132575,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-27,2025-09-28,0.0,0,0.020258259634297546,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-28,2025-09-29,2.0,0,0.19977529279677336,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-29,2025-09-30,2.0,0,0.16386248646427254,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-09-30,2025-10-01,2.0,0,0.2903158186758472,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-01,2025-10-02,0.0,0,0.3376934160496296,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-02,2025-10-03,2.0,0,0.25990372306994536,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-03,2025-10-04,2.0,0,0.04485622098118751,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-04,2025-10-05,1.0,0,0.03144644989611088,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-05,2025-10-06,4.0,1,0.11604641487839826,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-06,2025-10-07,3.0,1,0.06452109975743922,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-07,2025-10-08,3.0,1,0.057156046224771814,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-08,2025-10-09,0.0,0,0.04134145547663694,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-09,2025-10-10,3.0,1,0.056405369935769153,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-10,2025-10-11,2.0,0,0.092078182797369,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-11,2025-10-12,2.0,0,0.024133116362650923,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-12,2025-10-13,2.0,0,0.13973616588875726,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-13,2025-10-14,1.0,0,0.08671583087829257,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-14,2025-10-15,6.0,1,0.08489070717316971,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-15,2025-10-16,1.0,0,0.07450652198454295,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-16,2025-10-17,3.0,1,0.11045872753830559,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-17,2025-10-18,2.0,0,0.17519282144764145,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-18,2025-10-19,1.0,0,0.03172657969587421,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-19,2025-10-20,3.0,1,0.1639787893829805,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-20,2025-10-21,1.0,0,0.1717703607446216,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-21,2025-10-22,0.0,0,0.14746002444167405,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-22,2025-10-23,2.0,0,0.11194518730050519,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-23,2025-10-24,0.0,0,0.1012418848937003,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-24,2025-10-25,0.0,0,0.19261027444301299,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-25,2025-10-26,0.0,0,0.029906053245775988,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-26,2025-10-27,0.0,0,0.16609049213677723,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-27,2025-10-28,3.0,1,0.1434477793942595,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-28,2025-10-29,0.0,0,0.13618206905328287,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-29,2025-10-30,0.0,0,0.0933727176374195,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-30,2025-10-31,2.0,0,0.13474455209487696,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-10-31,2025-11-01,1.0,0,0.1898493104035964,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-01,2025-11-02,0.0,0,0.04307667504563385,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-02,2025-11-03,0.0,0,0.1902045694366446,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-03,2025-11-04,0.0,0,0.15822137736968672,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-04,2025-11-05,1.0,0,0.15182022488034996,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-05,2025-11-06,0.0,0,0.13629391036789756,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-06,2025-11-07,0.0,0,0.1333590149902662,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-07,2025-11-08,1.0,0,0.23762726293311068,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-08,2025-11-09,0.0,0,0.0312594304448883,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-09,2025-11-10,2.0,0,0.1575330700506893,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-10,2025-11-11,0.0,0,0.09971992479867407,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-11,2025-11-12,1.0,0,0.11968311378314518,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-12,2025-11-13,5.0,1,0.11131281376951584,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-13,2025-11-14,1.0,0,0.1264428251134879,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-14,2025-11-15,1.0,0,0.09639056432548433,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-15,2025-11-16,4.0,1,0.020836079577148236,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-16,2025-11-17,2.0,0,0.1222508894245197,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-17,2025-11-18,1.0,0,0.09315307734966939,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-18,2025-11-19,1.0,0,0.07756273554069636,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-19,2025-11-20,3.0,1,0.05084580987226222,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-20,2025-11-21,2.0,0,0.06255686232931872,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-21,2025-11-22,0.0,0,0.0683624430685797,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-22,2025-11-23,1.0,0,0.04114502897892675,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-23,2025-11-24,3.0,1,0.19193605746590026,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-24,2025-11-25,0.0,0,0.1563455055077321,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-25,2025-11-26,1.0,0,0.10619752417165987,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-26,2025-11-27,0.0,0,0.06785636897279261,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-27,2025-11-28,1.0,0,0.06608009229185415,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-28,2025-11-29,1.0,0,0.0753715551132229,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-29,2025-11-30,0.0,0,0.02598084980119289,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-11-30,2025-12-01,5.0,1,0.11751579468773293,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-01,2025-12-02,1.0,0,0.09182994731724826,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-02,2025-12-03,1.0,0,0.056791892291540226,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-03,2025-12-04,1.0,0,0.10068921733871816,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-04,2025-12-05,1.0,0,0.061079352736557006,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-05,2025-12-06,1.0,0,0.08879576243924438,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-06,2025-12-07,3.0,1,0.0344397337977066,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-07,2025-12-08,3.0,1,0.14497385168008523,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-08,2025-12-09,2.0,0,0.14020619736604736,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-09,2025-12-10,1.0,0,0.1108914179621577,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-10,2025-12-11,1.0,0,0.12362062995720226,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-11,2025-12-12,2.0,0,0.09050697990966454,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-12,2025-12-13,1.0,0,0.11435037308490406,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-13,2025-12-14,0.0,0,0.04122605431129393,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-14,2025-12-15,0.0,0,0.2614668430502687,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-15,2025-12-16,0.0,0,0.1981304500275241,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-16,2025-12-17,4.0,1,0.21764947577225305,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-17,2025-12-18,2.0,0,0.20459868026932887,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-18,2025-12-19,2.0,0,0.2312235301837774,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-19,2025-12-20,0.0,0,0.1783709237639574,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-20,2025-12-21,0.0,0,0.088551877037745,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-21,2025-12-22,0.0,0,0.33499882985850654,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-22,2025-12-23,1.0,0,0.2325896793324469,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-23,2025-12-24,1.0,0,0.20011471880102566,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-24,2025-12-25,1.0,0,0.15890006730599274,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-25,2025-12-26,2.0,0,0.16261397286532736,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-26,2025-12-27,1.0,0,0.12812270665505435,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-27,2025-12-28,1.0,0,0.06382851666799536,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-28,2025-12-29,4.0,1,0.2177527494293656,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-29,2025-12-30,0.0,0,0.2800066635455191,0,0.46,catboost_classifier,test,q75,3.0,far30,1
2025-12-30,2025-12-31,1.0,0,0.19722268350421868,0,0.46,catboost_classifier,test,q75,3.0,far30,1
