date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-09,2025-08-10,0.0,0,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-10,2025-08-11,0.0,0,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-11,2025-08-12,1.0,0,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-12,2025-08-13,0.0,0,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-13,2025-08-14,1.0,0,2.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-14,2025-08-15,3.0,1,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-15,2025-08-16,1.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-16,2025-08-17,1.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-17,2025-08-18,0.0,0,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-18,2025-08-19,0.0,0,2.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-19,2025-08-20,0.0,0,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-20,2025-08-21,3.0,1,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-21,2025-08-22,1.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-22,2025-08-23,0.0,0,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-23,2025-08-24,0.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-24,2025-08-25,1.0,0,2.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-25,2025-08-26,2.0,0,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-26,2025-08-27,0.0,0,2.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-27,2025-08-28,0.0,0,2.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-28,2025-08-29,2.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-29,2025-08-30,1.0,0,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-30,2025-08-31,1.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-08-31,2025-09-01,0.0,0,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-01,2025-09-02,0.0,0,2.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-02,2025-09-03,2.0,0,2.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-03,2025-09-04,1.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-04,2025-09-05,0.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-05,2025-09-06,0.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-06,2025-09-07,0.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-07,2025-09-08,1.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-08,2025-09-09,1.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-09,2025-09-10,1.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-10,2025-09-11,0.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-11,2025-09-12,1.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-12,2025-09-13,0.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-13,2025-09-14,0.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-14,2025-09-15,3.0,1,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-15,2025-09-16,0.0,0,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-16,2025-09-17,1.0,0,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-17,2025-09-18,0.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-18,2025-09-19,3.0,1,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-19,2025-09-20,1.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-20,2025-09-21,0.0,0,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-21,2025-09-22,0.0,0,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-22,2025-09-23,1.0,0,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-23,2025-09-24,2.0,0,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-24,2025-09-25,1.0,0,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-25,2025-09-26,2.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-26,2025-09-27,0.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-27,2025-09-28,0.0,0,0.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-28,2025-09-29,2.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-29,2025-09-30,2.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-09-30,2025-10-01,2.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-01,2025-10-02,0.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-02,2025-10-03,2.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-03,2025-10-04,2.0,0,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-04,2025-10-05,1.0,0,0.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-05,2025-10-06,4.0,1,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-06,2025-10-07,3.0,1,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-07,2025-10-08,3.0,1,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-08,2025-10-09,0.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-09,2025-10-10,3.0,1,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-10,2025-10-11,2.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-11,2025-10-12,2.0,0,0.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-12,2025-10-13,2.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-13,2025-10-14,1.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-14,2025-10-15,6.0,1,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-15,2025-10-16,1.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-16,2025-10-17,3.0,1,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-17,2025-10-18,2.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-18,2025-10-19,1.0,0,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-19,2025-10-20,3.0,1,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-20,2025-10-21,1.0,0,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-21,2025-10-22,0.0,0,2.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-22,2025-10-23,2.0,0,0.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-23,2025-10-24,0.0,0,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-24,2025-10-25,0.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-25,2025-10-26,0.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-26,2025-10-27,0.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-27,2025-10-28,3.0,1,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-28,2025-10-29,0.0,0,2.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-29,2025-10-30,0.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-30,2025-10-31,2.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-10-31,2025-11-01,1.0,0,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-01,2025-11-02,0.0,0,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-02,2025-11-03,0.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-03,2025-11-04,0.0,0,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-04,2025-11-05,1.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-05,2025-11-06,0.0,0,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-06,2025-11-07,0.0,0,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-07,2025-11-08,1.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-08,2025-11-09,0.0,0,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-09,2025-11-10,2.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-10,2025-11-11,0.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-11,2025-11-12,1.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-12,2025-11-13,5.0,1,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-13,2025-11-14,1.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-14,2025-11-15,1.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-15,2025-11-16,4.0,1,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-16,2025-11-17,2.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-17,2025-11-18,1.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-18,2025-11-19,1.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-19,2025-11-20,3.0,1,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-20,2025-11-21,2.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-21,2025-11-22,0.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-22,2025-11-23,1.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-23,2025-11-24,3.0,1,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-24,2025-11-25,0.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-25,2025-11-26,1.0,0,1.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-26,2025-11-27,0.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-27,2025-11-28,1.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-28,2025-11-29,1.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-29,2025-11-30,0.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-11-30,2025-12-01,5.0,1,2.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-01,2025-12-02,1.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-02,2025-12-03,1.0,0,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-03,2025-12-04,1.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-04,2025-12-05,1.0,0,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-05,2025-12-06,1.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-06,2025-12-07,3.0,1,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-07,2025-12-08,3.0,1,2.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-08,2025-12-09,2.0,0,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-09,2025-12-10,1.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-10,2025-12-11,1.0,0,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-11,2025-12-12,2.0,0,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-12,2025-12-13,1.0,0,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-13,2025-12-14,0.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-14,2025-12-15,0.0,0,2.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-15,2025-12-16,0.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-16,2025-12-17,4.0,1,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-17,2025-12-18,2.0,0,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-18,2025-12-19,2.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-19,2025-12-20,0.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-20,2025-12-21,0.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-21,2025-12-22,0.0,0,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-22,2025-12-23,1.0,0,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-23,2025-12-24,1.0,0,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-24,2025-12-25,1.0,0,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-25,2025-12-26,2.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-26,2025-12-27,1.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-27,2025-12-28,1.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-28,2025-12-29,4.0,1,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-29,2025-12-30,0.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-12-30,2025-12-31,1.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
