date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-12,2025-08-19,6.0,0,5.4468454507020105,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,5.482565968049071,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,5.536680198856814,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,5.536680198856814,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,5.526911725013682,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,5.580430551149847,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-18,2025-08-25,5.0,0,5.778110046513199,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-19,2025-08-26,7.0,0,5.766668174583372,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,5.574584645112141,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,6.20149367790663,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,6.049620296620176,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,5.719364702824286,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-24,2025-08-31,7.0,0,5.679197792497975,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,5.879023428664563,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,5.898629700647422,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-27,2025-09-03,6.0,0,5.66289138958615,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-28,2025-09-04,7.0,0,5.895121629516754,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,5.910700195584742,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,5.948861816353654,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,5.90406751244601,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-01,2025-09-08,4.0,0,5.90406751244601,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,5.90406751244601,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,5.844450090867261,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,5.493109658750384,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,5.41212272889359,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,4.883225974313078,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,4.627258296630248,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,5.058806687431964,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,5.487104313732209,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,5.723939425011864,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,5.723939425011864,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,5.430154516253815,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,5.170763807683708,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,5.152449692413327,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,5.157967289696614,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,4.892620007460235,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,4.8484819592883,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,4.881017375424488,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,4.881017375424488,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,4.876023378233412,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,4.607742247678045,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,4.596203161868308,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,4.815056413004777,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,5.4480535743160114,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,5.516097639472113,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,5.763714111302945,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,5.670678838402721,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,5.278110502582625,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,6.686431832344094,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,8.932950647624894,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,8.773529513400044,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,8.317669941428445,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,5.292465818795556,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,5.497592245802505,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,5.943842863880441,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,6.056690760331367,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,6.056690760331367,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,6.056690760331367,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,5.966311944407878,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,5.938296756991647,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,5.933559099596795,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,6.081250229240068,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,6.0747497090224885,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,6.0747497090224885,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,6.154289096094798,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,5.997778161214052,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,6.063206892299675,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,5.6100717450412745,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,5.60027005255146,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,5.918251675800779,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,5.918251675800779,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,5.918251675800779,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,5.69214447911919,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,5.655480253460974,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,5.702773610848764,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,6.116650309013565,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,6.152740566209647,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,6.506520145477863,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,6.567466336205616,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,6.458375515850772,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,6.613751764437918,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,6.495902606698882,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,6.612097642496591,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,6.612097642496591,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,6.622514170269915,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,6.615485908778307,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,6.554745096655723,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,6.758554469956352,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,6.694093011855205,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,6.1513487382207,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,6.030332481302627,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,6.11692106423876,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,6.171339147812413,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,6.124539631123227,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,5.942284479767785,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,6.122924245555291,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,6.131528199980977,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,6.146344237013779,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,5.8846181041552486,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,5.874083059761622,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,6.379341918613215,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,6.480326289600912,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,6.683535090312042,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,6.902423711284708,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,8.986387894441796,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,9.741100317010158,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,5.794129254487547,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,5.794129254487547,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,5.494924375803144,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,6.037839624242613,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,5.562672348493483,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,5.370507340609314,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,4.876254695452816,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,5.266299935030598,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,4.873516186045092,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,6.541445342916247,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,6.857287758510579,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,7.333880808035286,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,7.545692140892446,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,7.964213181217121,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,7.525572147057848,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,7.480514964952739,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,7.797249592798244,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,7.812268280657628,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,7.538463955443684,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,7.657308528977485,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,6.412802845481944,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,6.45220662107639,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,6.2544951973784935,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,6.938683043146617,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,6.597410172726842,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,6.75656962331379,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,6.730528097903685,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,6.837344874458152,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,6.512121157323223,0,25.0,count_lgbm_threshold_alert,test,q75,25.0,f2,7
