date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-24,2025-08-29,5.0,0,0.16397045521847978,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-25,2025-08-30,5.0,0,0.12368867090995025,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-26,2025-08-31,4.0,0,0.10232436693508373,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-27,2025-09-01,4.0,0,0.10303813993322126,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-28,2025-09-02,4.0,0,0.11197898152618924,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-29,2025-09-03,4.0,0,0.1226320167901616,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-30,2025-09-04,4.0,0,0.16774897310890344,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-08-31,2025-09-05,3.0,0,0.1586297139978191,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-01,2025-09-06,3.0,0,0.11688634336551405,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,0.09114159973691675,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,0.09943801084340533,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,0.10201285210563835,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,0.10645661069038669,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,0.13592176384724214,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,0.13141413374400765,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,0.0870140291751158,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,0.06996279208407362,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,0.06963595278263195,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,0.07938941507070736,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,0.08584675384296198,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,0.11575546231660071,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,0.11416575537526598,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,0.0720961239750703,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,0.06023585684595961,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,0.057334011370427145,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,0.06710045287019975,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,0.0749502802827828,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,0.11533082332500152,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,0.11003218449926636,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,0.06777453311181264,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,0.05998283976858403,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,0.05671890284773746,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,0.07043729407268862,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,0.07227355018317749,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,0.11609045516332303,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,0.1257445264950823,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,0.08934891142083792,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,0.08565704094627154,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,0.09697740523531444,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,0.09523104040853393,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,0.07772036915885921,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,0.11333778835347459,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,0.11172190169346688,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,0.05828443855825151,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,0.054065707252120614,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,0.050533394808017496,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,0.06477557395936309,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,0.06430218952684928,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,0.09737907451018332,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,0.09846130198934117,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,0.05836256863586319,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,0.052573551495727566,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,0.04959681164557143,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,0.06363947447426278,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,0.06384315937815992,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,0.10440514496814285,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,0.09818508220303498,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,0.05722222445855599,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,0.05131358415677776,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,0.05467385200968553,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,0.07040521071271955,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,0.06857235016630987,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,0.10366067027982591,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,0.10062696651757269,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,0.06783835501305284,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,0.060012028853872426,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,0.06144662163244067,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,0.07285434916002795,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,0.07498155778339588,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,0.11841064663339881,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,0.11228291030215787,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,0.08047579815829431,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,0.07324943212415808,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,0.08602928233400402,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,0.08433940280051838,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,0.08774595659744955,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,0.1327652365076045,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,0.12972988493263646,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,0.09886040574767686,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,0.11243691447439165,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,0.13102385958569823,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,0.12924359763977292,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,0.11386446843959071,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,0.1393533875741959,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,0.1326126487991713,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,0.10216920786575469,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,0.09471863094250761,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,0.09244497295497556,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,0.09797119287945669,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,0.10275214616031501,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,0.14231755487780984,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,0.1419882217864395,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,0.09190121552567201,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,0.09306030339614331,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,0.07544665848544191,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,0.08267005011423714,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,0.1058988915702785,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,0.1473264573983354,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,0.14251240286129307,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,0.11011963333542492,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,0.1196937849698994,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,0.13547413045459858,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,0.1431871061566961,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,0.16906232196900345,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,0.2080699915813634,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,0.2180872880227592,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,0.17321733698023478,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,0.16461905996928813,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,0.17326790455808136,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,0.1789992284791671,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,0.19842133279692564,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,0.2523465690456017,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,0.2410846512060113,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,0.19513118554865755,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,0.1992781510869368,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,0.20821997315917137,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,0.21376899850982603,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,0.2313642783440288,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,0.28786977002065706,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,0.27790685071754256,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,0.2277112117492731,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,0.22549223425124984,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,0.2404516731364596,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,0.24341564929345585,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,0.2546812600112726,0,0.54,extra_trees_classifier,test,q75,17.0,f2,5
