date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-07-30,2025-07-31,2.0,1,0.2516673696973964,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-07-31,2025-08-01,1.0,0,0.24752534370850487,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-01,2025-08-02,2.0,1,0.15414320954220012,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-02,2025-08-03,1.0,0,0.1404801075539765,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-03,2025-08-04,1.0,0,0.31611619310007516,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-04,2025-08-05,4.0,1,0.24402738223318965,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-05,2025-08-06,3.0,1,0.23166637366532974,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-06,2025-08-07,0.0,0,0.2106767021902079,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-07,2025-08-08,3.0,1,0.20380913172964463,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-08,2025-08-09,1.0,0,0.11491770802448974,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-09,2025-08-10,0.0,0,0.1055205229590172,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-10,2025-08-11,0.0,0,0.26280031855123215,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-11,2025-08-12,1.0,0,0.20256726100042347,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-12,2025-08-13,0.0,0,0.1935652658182065,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-13,2025-08-14,1.0,0,0.18053672471349014,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-14,2025-08-15,3.0,1,0.18619406104343017,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-15,2025-08-16,1.0,0,0.10401437790543276,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-16,2025-08-17,1.0,0,0.08363036858788798,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-17,2025-08-18,0.0,0,0.1956496770142917,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-18,2025-08-19,0.0,0,0.14371723928439506,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-19,2025-08-20,0.0,0,0.13688267941144758,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-20,2025-08-21,3.0,1,0.123364975463798,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-21,2025-08-22,1.0,0,0.11910406090733215,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-22,2025-08-23,0.0,0,0.06509530389647918,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-23,2025-08-24,0.0,0,0.059392945228634,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-24,2025-08-25,1.0,0,0.16301993191876488,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-25,2025-08-26,2.0,1,0.12885294515815043,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-26,2025-08-27,0.0,0,0.12675640562760196,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-27,2025-08-28,0.0,0,0.11680974090717679,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-28,2025-08-29,2.0,1,0.11104454916431734,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-29,2025-08-30,1.0,0,0.05677924266573713,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-30,2025-08-31,1.0,0,0.049487117641009895,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-08-31,2025-09-01,0.0,0,0.1338755495446734,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-01,2025-09-02,0.0,0,0.10390757506616649,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-02,2025-09-03,2.0,1,0.10094475825784639,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-03,2025-09-04,1.0,0,0.09020720839244363,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-04,2025-09-05,0.0,0,0.0855140709760904,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-05,2025-09-06,0.0,0,0.044156154938657655,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-06,2025-09-07,0.0,0,0.0394595929982303,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-07,2025-09-08,1.0,0,0.11155365812464708,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-08,2025-09-09,1.0,0,0.08532598773797864,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-09,2025-09-10,1.0,0,0.08271949080852875,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-10,2025-09-11,0.0,0,0.07640520218625994,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-11,2025-09-12,1.0,0,0.07653196601810443,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-12,2025-09-13,0.0,0,0.041436546007023164,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-13,2025-09-14,0.0,0,0.03792839906198215,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-14,2025-09-15,3.0,1,0.10786366711912297,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-15,2025-09-16,0.0,0,0.08433982860716449,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-16,2025-09-17,1.0,0,0.0860038369991972,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-17,2025-09-18,0.0,0,0.09269898619721073,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-18,2025-09-19,3.0,1,0.10318234958217246,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-19,2025-09-20,1.0,0,0.06261447206619492,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-20,2025-09-21,0.0,0,0.064330192025023,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-21,2025-09-22,0.0,0,0.18719486446809414,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-22,2025-09-23,1.0,0,0.15625131185087293,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-23,2025-09-24,2.0,1,0.16429172588145866,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-24,2025-09-25,1.0,0,0.1628842913740851,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-25,2025-09-26,2.0,1,0.17665979520841552,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-26,2025-09-27,0.0,0,0.11098666968697239,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-27,2025-09-28,0.0,0,0.11238151151828195,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-28,2025-09-29,2.0,1,0.30475607742723354,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-29,2025-09-30,2.0,1,0.26958711207580016,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-09-30,2025-10-01,2.0,1,0.2890063500680009,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-01,2025-10-02,0.0,0,0.28225317923987153,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-02,2025-10-03,2.0,1,0.25550239329369007,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-03,2025-10-04,2.0,1,0.13981089995641105,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-04,2025-10-05,1.0,0,0.12050444041863977,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-05,2025-10-06,4.0,1,0.278277850122597,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-06,2025-10-07,3.0,1,0.21085534004124679,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-07,2025-10-08,3.0,1,0.1973769558148414,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-08,2025-10-09,0.0,0,0.17849094869625334,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-09,2025-10-10,3.0,1,0.16745342095421603,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-10,2025-10-11,2.0,1,0.08548500609242339,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-11,2025-10-12,2.0,1,0.07015119266097039,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-12,2025-10-13,2.0,1,0.17555555328456257,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-13,2025-10-14,1.0,0,0.13101237047774972,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-14,2025-10-15,6.0,1,0.12844231575759305,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-15,2025-10-16,1.0,0,0.11683302805602766,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-16,2025-10-17,3.0,1,0.11217853109305356,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-17,2025-10-18,2.0,1,0.06074462782020601,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-18,2025-10-19,1.0,0,0.05538938261389038,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-19,2025-10-20,3.0,1,0.15114685738483416,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-20,2025-10-21,1.0,0,0.120643557562674,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-21,2025-10-22,0.0,0,0.12286710173458537,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-22,2025-10-23,2.0,1,0.1165085333829836,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-23,2025-10-24,0.0,0,0.11145656215881385,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-24,2025-10-25,0.0,0,0.05995695396348369,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-25,2025-10-26,0.0,0,0.05502393497503792,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-26,2025-10-27,0.0,0,0.15089155237495253,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-27,2025-10-28,3.0,1,0.117616779086303,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-28,2025-10-29,0.0,0,0.11332770104834199,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-29,2025-10-30,0.0,0,0.09847974199944198,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-30,2025-10-31,2.0,1,0.10399315964855385,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-10-31,2025-11-01,1.0,0,0.06227229538802442,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-01,2025-11-02,0.0,0,0.06199145258945839,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-02,2025-11-03,0.0,0,0.178822410745681,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-03,2025-11-04,0.0,0,0.15316461438371354,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-04,2025-11-05,1.0,0,0.15912747087221554,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-05,2025-11-06,0.0,0,0.15302782951472357,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-06,2025-11-07,0.0,0,0.15326347347195338,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-07,2025-11-08,1.0,0,0.08949607335058483,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-08,2025-11-09,0.0,0,0.09117259582954895,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-09,2025-11-10,2.0,1,0.26654520365655593,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-10,2025-11-11,0.0,0,0.2332924134124874,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-11,2025-11-12,1.0,0,0.2412477658259572,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-12,2025-11-13,5.0,1,0.23624620422716394,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-13,2025-11-14,1.0,0,0.23826457788792513,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-14,2025-11-15,1.0,0,0.12548171155987248,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-15,2025-11-16,4.0,1,0.10418504035887038,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-16,2025-11-17,2.0,1,0.24340656260866833,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-17,2025-11-18,1.0,0,0.18039171636841003,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-18,2025-11-19,1.0,0,0.16566502422937987,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-19,2025-11-20,3.0,1,0.15276626486463551,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-20,2025-11-21,2.0,1,0.1501891611717448,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-21,2025-11-22,0.0,0,0.08597732312612158,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-22,2025-11-23,1.0,0,0.08389119823861435,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-23,2025-11-24,3.0,1,0.21707012952963714,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-24,2025-11-25,0.0,0,0.16238759497784397,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-25,2025-11-26,1.0,0,0.15923917126034132,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-26,2025-11-27,0.0,0,0.1531143505133313,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-27,2025-11-28,1.0,0,0.15181360275827005,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-28,2025-11-29,1.0,0,0.08666451748278092,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-29,2025-11-30,0.0,0,0.07956014941223935,0,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-11-30,2025-12-01,5.0,1,0.21374715091595253,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-01,2025-12-02,1.0,0,0.1769382167099531,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-02,2025-12-03,1.0,0,0.1952246722814469,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-03,2025-12-04,1.0,0,0.1986116081470096,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-04,2025-12-05,1.0,0,0.19994913992623972,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-05,2025-12-06,1.0,0,0.1205039773836446,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-06,2025-12-07,3.0,1,0.11714581571768397,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-07,2025-12-08,3.0,1,0.2902292715707354,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-08,2025-12-09,2.0,1,0.2464461789871601,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-09,2025-12-10,1.0,0,0.25469061847270574,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-10,2025-12-11,1.0,0,0.2476564143020485,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-11,2025-12-12,2.0,1,0.24150563506447537,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-12,2025-12-13,1.0,0,0.14740443782568874,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-13,2025-12-14,0.0,0,0.13973751551356137,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-14,2025-12-15,0.0,0,0.35174100507366224,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-15,2025-12-16,0.0,0,0.30648330044068334,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-16,2025-12-17,4.0,1,0.3193267837097016,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-17,2025-12-18,2.0,1,0.2999349596485473,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-18,2025-12-19,2.0,1,0.2940348923470315,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-19,2025-12-20,0.0,0,0.19010580309298764,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-20,2025-12-21,0.0,0,0.17945369940552278,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-21,2025-12-22,0.0,0,0.4078518796217252,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-22,2025-12-23,1.0,0,0.34587875827187464,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-23,2025-12-24,1.0,0,0.3449296320276157,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-24,2025-12-25,1.0,0,0.32401183005393003,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-25,2025-12-26,2.0,1,0.3127944014011495,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-26,2025-12-27,1.0,0,0.19329385783298741,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-27,2025-12-28,1.0,0,0.17364350321649488,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-28,2025-12-29,4.0,1,0.3937436674610366,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-29,2025-12-30,0.0,0,0.3287454075915756,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
2025-12-30,2025-12-31,1.0,0,0.3226558417604448,1,0.09999999999999999,logistic_l1_classifier,test,threshold,2.0,f2,1
