date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-12,2025-08-19,6.0,0,0.010272176764495267,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,0.011831085410370023,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,0.009783025236739117,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,0.007450121757271602,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,0.009498046650436317,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,0.009341852148382162,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-18,2025-08-25,5.0,0,0.006492756966979629,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-19,2025-08-26,7.0,0,0.004700693867791344,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,0.005786208576837901,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,0.008178429117053191,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,0.006146059151422468,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,0.002823065446403694,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-24,2025-08-31,7.0,0,0.0022780477771846656,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,0.003563998973877901,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,0.004355486908531018,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-27,2025-09-03,6.0,0,0.004003115331608741,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-28,2025-09-04,7.0,0,0.00319265876373293,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,0.0036108311477395945,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,0.003531338306660089,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,0.0037846374088625605,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-01,2025-09-08,4.0,0,0.003257388633727124,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,0.0033174554468830978,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,0.0025553260566320555,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,0.0016529649557340885,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,0.0013690574324739478,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,0.001300848563742065,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,0.0022837906887437287,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,0.002663849966435227,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,0.0027153851203312587,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,0.002739716227978041,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,0.0024199267453339337,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,0.005637427145305684,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,0.008108103267426323,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,0.0034622381874561967,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,0.00315907559366878,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,0.00416743621563832,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,0.002987133063924168,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,0.0029123049020985266,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,0.003692513468231318,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,0.0034432862104380956,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,0.001269994607928854,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,0.001156660119382635,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,0.0012369593935875596,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,0.0012372303538019742,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,0.0010155993530772706,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,0.000577101996483608,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,0.0003884492393427527,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,0.00046841138160350206,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,0.0007497867077848695,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,0.0005604422598276179,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,0.0010462727890990205,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,0.0005818132226880285,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,0.0003480937548776079,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,0.00045234066179812907,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,0.0004390122930017088,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,0.000552492806505815,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,0.0005975823570711251,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,0.0005343390639584123,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,0.00043543471578969467,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,0.0005156997782891365,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,0.000621803742435439,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,0.001073620210726526,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,0.0008425866151581514,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,0.0008239640349819712,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,0.0009958579718254991,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,0.001341440612459203,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,0.0012304410066633863,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,0.002063161938349982,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,0.0019709782787429068,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,0.0020991129956270385,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,0.002250162735045133,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,0.0019206237447731496,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,0.00159539939657041,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,0.0018987457746998697,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,0.001971732609532894,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,0.001949643052986444,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,0.001796567837593855,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,0.0020150568553374496,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,0.001786424311649421,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,0.0015986724401619472,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,0.0029899902833430848,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,0.003207108266634636,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,0.0020995262492029734,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,0.0014941069072507784,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,0.0015921723977632015,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,0.001738646356795875,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,0.0018760472448374145,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,0.002592821854208494,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,0.002383900741889805,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,0.00032212534182647,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,0.00040610992133733714,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,0.0005017334180142362,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,0.0004971923875135345,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,0.0006350895392261581,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,0.0010578252986359136,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,0.001808759531848794,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,0.0021960081544346657,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,0.001935097165876484,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,0.0013621066222749625,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,0.0011251728716613367,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,0.0011534021182533058,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,0.0012342410548004715,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,0.001322374918344939,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,0.0015082643644753662,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,0.0056419554424208445,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,0.004695175539348846,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,0.005358764133042574,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,0.004614262143232546,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,0.004864827271158471,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,0.006237629465811616,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,0.006722879233984704,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,0.006951874244861701,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,0.004886057842303005,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,0.009006320543240076,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,0.008861007928214417,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,0.021202763665404738,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,0.04415396031073924,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,0.0442517965353333,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,0.04873557539331224,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,0.055187286696100686,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,0.0336390881290003,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,0.025884287307055404,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,0.02619553480342478,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,0.03587467579831732,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,0.020294899947854814,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,0.016327263748302748,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,0.020514025001281716,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,0.024855931132597552,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,0.02408750147106477,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,0.03780928875045093,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,0.020236813508228663,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,0.014758939922448963,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,0.01578799124713459,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,0.01708604042447122,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,0.018682716093328715,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
