date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-09-01,2025-09-06,3.0,0,0.017551317406308817,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,0.01285294580951403,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,0.017019979267949414,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,0.019929036978854495,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,0.011166180147411829,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,0.011454616043018648,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,0.01475712371660598,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,0.008013471841405655,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,0.006106962092094056,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,0.009573890976865014,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,0.009707774470846942,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,0.010846705645678295,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,0.014840597757256139,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,0.014423605244136927,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,0.0077368365118769275,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,0.004433252972393776,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,0.0073314588695519945,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,0.006227364423026252,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,0.007742659449114451,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,0.012956790486587197,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,0.011737524164855026,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,0.0055484890339267115,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,0.003522063788794456,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,0.005932430682078255,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,0.0059051215054195805,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,0.0032757701672819226,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,0.0048080578057133104,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,0.0044070307227794415,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,0.0057901381527455135,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,0.0025026670931111374,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,0.005667835048121722,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,0.006121891927143246,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,0.0017747931722374975,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,0.0018389394383404286,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,0.001076575306808808,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,0.0008170106037685275,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,0.0004885593077280185,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,0.0007857556892152758,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,0.0007788973560778115,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,0.0009908350778101765,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,0.0022177845073594916,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,0.0033428688147026826,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,0.0015359006434008656,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,0.000999943529203535,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,0.0026641528801755725,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,0.0028376522172032957,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,0.004065743027001907,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,0.005512967974430118,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,0.005000429890532972,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,0.0024731165368689105,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,0.0017498237900204125,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,0.002849924688063947,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,0.003358059108780304,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,0.004152976914684348,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,0.005697376253097137,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,0.005575599566377242,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,0.0035839841064851823,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,0.0021965318481788005,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,0.0035351398443874524,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,0.003936882642310991,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,0.013635108581307884,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,0.0116996408195637,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,0.011290566565303311,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,0.007998678541379554,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,0.005260444786037413,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,0.008490820618884835,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,0.008936520710758341,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,0.015290497375550452,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,0.021106995030157776,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,0.002446374656642097,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,0.0019659812292015942,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,0.0016255920413678648,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,0.002250041634318997,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,0.002381566847129017,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,0.0035970862926006974,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,0.005280011191384753,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,0.008211716259366066,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,0.006754405899409823,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,0.0016716108194221543,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,0.0018108415321661676,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,0.00143511671650605,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,0.0016589297243822696,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,0.002198008803337151,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,0.0024079792700103736,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,0.005537086674050183,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,0.004231372430869929,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,0.005225016585683113,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,0.005224578981822755,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,0.010800582175875019,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,0.01660740274586207,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,0.01420292197547675,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,0.010747375650736085,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,0.004640867164120919,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,0.011885959633814686,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,0.010335240470230714,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,0.015966240717670412,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,0.05945523961392039,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,0.06871359187020933,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,0.048605668748016716,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,0.03799887408446336,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,0.03376411619216046,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,0.024622095959182213,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,0.029064266552334045,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,0.04650594769037814,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,0.04146943011103088,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,0.021625156430199886,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,0.0318120422891238,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,0.03285220222068668,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,0.029428487819283318,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,0.04480653774630519,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,0.05723171770077897,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,0.034270372486573795,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,0.01861188057256758,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,0.015434548142735037,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,0.040719473974850845,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,0.04769712090556592,0,0.53,catboost_classifier,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,0.05020396303761951,0,0.53,catboost_classifier,test,q75,17.0,f2,5
