date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-09-01,2025-09-06,3.0,0,0.015974614769220352,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-02,2025-09-07,3.0,0,0.012240855023264885,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-03,2025-09-08,2.0,0,0.011065291240811348,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-04,2025-09-09,2.0,0,0.01606864109635353,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-05,2025-09-10,3.0,0,0.01000867411494255,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-06,2025-09-11,3.0,0,0.010211623273789883,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-07,2025-09-12,4.0,0,0.011289920657873154,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-08,2025-09-13,3.0,0,0.008154189214110374,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-09,2025-09-14,2.0,0,0.012530085630714893,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-10,2025-09-15,4.0,0,0.015329599380493164,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-11,2025-09-16,4.0,0,0.016053518280386925,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-12,2025-09-17,4.0,0,0.013788528740406036,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-13,2025-09-18,4.0,0,0.020215854048728943,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-14,2025-09-19,7.0,0,0.02045796997845173,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-15,2025-09-20,5.0,0,0.011913197115063667,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-16,2025-09-21,5.0,0,0.005451004020869732,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-17,2025-09-22,4.0,0,0.004638923332095146,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-18,2025-09-23,5.0,0,0.004803329706192017,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-19,2025-09-24,4.0,0,0.004183856770396233,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-20,2025-09-25,4.0,0,0.0157561544328928,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-21,2025-09-26,6.0,0,0.010095327161252499,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-22,2025-09-27,6.0,0,0.00470758369192481,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-23,2025-09-28,5.0,0,0.0024757571518421173,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-24,2025-09-29,5.0,0,0.0030345458071678877,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-25,2025-09-30,6.0,0,0.002688720589503646,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-26,2025-10-01,6.0,0,0.0014170868089422584,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-27,2025-10-02,6.0,0,0.0025928542017936707,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-28,2025-10-03,8.0,0,0.0028440712485462427,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-29,2025-10-04,8.0,0,0.003307041246443987,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-09-30,2025-10-05,7.0,0,0.004123226273804903,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-01,2025-10-06,9.0,0,0.006898403633385897,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-02,2025-10-07,12.0,0,0.004005934111773968,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-03,2025-10-08,13.0,0,0.0012212900910526514,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-04,2025-10-09,11.0,0,0.0018505395855754614,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-05,2025-10-10,13.0,0,0.0022792210802435875,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-06,2025-10-11,11.0,0,0.0011903770500794053,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-07,2025-10-12,10.0,0,0.0012518757721409202,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-08,2025-10-13,9.0,0,0.0017235390841960907,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-09,2025-10-14,10.0,0,0.0028340707067400217,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-10,2025-10-15,13.0,0,0.0029827309772372246,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-11,2025-10-16,12.0,0,0.004908996168524027,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-12,2025-10-17,13.0,0,0.008118820376694202,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-13,2025-10-18,13.0,0,0.0025531919673085213,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-14,2025-10-19,13.0,0,0.002100769430398941,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-15,2025-10-20,10.0,0,0.0025013124104589224,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-16,2025-10-21,10.0,0,0.0026012484449893236,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-17,2025-10-22,7.0,0,0.0025076628662645817,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-18,2025-10-23,7.0,0,0.005573607515543699,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-19,2025-10-24,6.0,0,0.0061275651678442955,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-20,2025-10-25,3.0,0,0.0075439345091581345,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-21,2025-10-26,2.0,0,0.004994302522391081,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-22,2025-10-27,2.0,0,0.006052115466445684,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-23,2025-10-28,3.0,0,0.007690615952014923,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-24,2025-10-29,3.0,0,0.0037922358606010675,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-25,2025-10-30,3.0,0,0.006396576762199402,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-26,2025-10-31,5.0,0,0.007737203501164913,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-27,2025-11-01,6.0,0,0.004910382442176342,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-28,2025-11-02,3.0,0,0.0036116624251008034,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-29,2025-11-03,3.0,0,0.004503011703491211,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-30,2025-11-04,3.0,0,0.005838263779878616,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-10-31,2025-11-05,2.0,0,0.008058388717472553,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-01,2025-11-06,1.0,0,0.010257985442876816,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-02,2025-11-07,1.0,0,0.009068315848708153,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-03,2025-11-08,2.0,0,0.005943832453340292,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-04,2025-11-09,2.0,0,0.004756845533847809,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-05,2025-11-10,3.0,0,0.007492503616958857,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-06,2025-11-11,3.0,0,0.00758055504411459,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-07,2025-11-12,4.0,0,0.016943538561463356,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-08,2025-11-13,8.0,0,0.024383582174777985,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-09,2025-11-14,9.0,0,0.00523395324125886,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-10,2025-11-15,8.0,0,0.0037450504023581743,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-11,2025-11-16,12.0,0,0.005028998479247093,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-12,2025-11-17,13.0,0,0.005284207873046398,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-13,2025-11-18,9.0,0,0.005315466783940792,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-14,2025-11-19,9.0,0,0.007420090958476067,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-15,2025-11-20,11.0,0,0.01313483715057373,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-16,2025-11-21,9.0,0,0.017488177865743637,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-17,2025-11-22,7.0,0,0.014667754992842674,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-18,2025-11-23,7.0,0,0.00511652696877718,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-19,2025-11-24,9.0,0,0.006596182938665152,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-20,2025-11-25,6.0,0,0.007778854575008154,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-21,2025-11-26,5.0,0,0.009390695951879025,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-22,2025-11-27,5.0,0,0.017779957503080368,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-23,2025-11-28,5.0,0,0.017318619415163994,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-24,2025-11-29,3.0,0,0.017072366550564766,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-25,2025-11-30,3.0,0,0.013492201454937458,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-26,2025-12-01,7.0,0,0.011076254770159721,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-27,2025-12-02,8.0,0,0.01301497034728527,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-28,2025-12-03,8.0,0,0.01063436921685934,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-29,2025-12-04,8.0,0,0.02795790508389473,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-11-30,2025-12-05,9.0,0,0.026512334123253822,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-01,2025-12-06,5.0,0,0.01865467056632042,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-02,2025-12-07,7.0,0,0.014401850290596485,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-03,2025-12-08,9.0,0,0.022982148453593254,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-04,2025-12-09,10.0,0,0.015743011608719826,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-05,2025-12-10,10.0,0,0.022446487098932266,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-06,2025-12-11,10.0,0,0.06520327925682068,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-07,2025-12-12,9.0,0,0.06592130661010742,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-08,2025-12-13,7.0,0,0.04565901681780815,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-09,2025-12-14,5.0,0,0.033544499427080154,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-10,2025-12-15,4.0,0,0.031005199998617172,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-11,2025-12-16,3.0,0,0.024188963696360588,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-12,2025-12-17,5.0,0,0.024352675303816795,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-13,2025-12-18,6.0,0,0.018585018813610077,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-14,2025-12-19,8.0,0,0.02457829937338829,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-15,2025-12-20,8.0,0,0.010028291493654251,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-16,2025-12-21,8.0,0,0.02470817230641842,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-17,2025-12-22,4.0,0,0.021467987447977066,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-18,2025-12-23,3.0,0,0.010862184688448906,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-19,2025-12-24,2.0,0,0.025710033252835274,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-20,2025-12-25,3.0,0,0.06687889248132706,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-21,2025-12-26,5.0,0,0.05651373788714409,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-22,2025-12-27,6.0,0,0.028457382693886757,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-23,2025-12-28,6.0,0,0.022233573719859123,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-24,2025-12-29,9.0,0,0.02393220365047455,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-25,2025-12-30,8.0,0,0.04065558314323425,0,0.74,xgb_classifier,test,q75,17.0,f2,5
2025-12-26,2025-12-31,7.0,0,0.014331397600471973,0,0.74,xgb_classifier,test,q75,17.0,f2,5
