date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-02,2025-08-03,1.0,0,0.054448692222841204,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-03,2025-08-04,1.0,0,0.1366574137119365,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-04,2025-08-05,4.0,1,0.0911335859285388,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-05,2025-08-06,3.0,1,0.07914606460694482,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-06,2025-08-07,0.0,0,0.06650274022318385,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-07,2025-08-08,3.0,1,0.0620454683280706,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-08,2025-08-09,1.0,0,0.033335245662373975,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-09,2025-08-10,0.0,0,0.03395044642645435,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-10,2025-08-11,0.0,0,0.09041622275352844,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-11,2025-08-12,1.0,0,0.060974173593063834,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-12,2025-08-13,0.0,0,0.05725463509205043,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-13,2025-08-14,1.0,0,0.05342260384570832,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-14,2025-08-15,3.0,1,0.05676274674626115,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-15,2025-08-16,1.0,0,0.02893763227634281,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-16,2025-08-17,1.0,0,0.022955462157291343,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-17,2025-08-18,0.0,0,0.053703479310896175,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-18,2025-08-19,0.0,0,0.034337345806409514,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-19,2025-08-20,0.0,0,0.031200391316728512,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-20,2025-08-21,3.0,1,0.027048609020174152,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-21,2025-08-22,1.0,0,0.025453783648228326,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-22,2025-08-23,0.0,0,0.012994031866758477,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-23,2025-08-24,0.0,0,0.012736623666258912,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-24,2025-08-25,1.0,0,0.036837086260409775,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-25,2025-08-26,2.0,0,0.02935437734956849,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-26,2025-08-27,0.0,0,0.028854690861532913,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-27,2025-08-28,0.0,0,0.025553478772535998,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-28,2025-08-29,2.0,0,0.022497810659699,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-29,2025-08-30,1.0,0,0.010118572615489698,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-30,2025-08-31,1.0,0,0.009301672853006855,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-08-31,2025-09-01,0.0,0,0.026539991669742684,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-01,2025-09-02,0.0,0,0.01934434068707316,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-02,2025-09-03,2.0,0,0.018209612109796006,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-03,2025-09-04,1.0,0,0.014987723314003575,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-04,2025-09-05,0.0,0,0.013292446262633177,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-05,2025-09-06,0.0,0,0.006289177271444277,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-06,2025-09-07,0.0,0,0.006194101365607696,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-07,2025-09-08,1.0,0,0.01957356931242411,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-08,2025-09-09,1.0,0,0.014830718615293644,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-09,2025-09-10,1.0,0,0.014201101024192826,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-10,2025-09-11,0.0,0,0.012775426987978728,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-11,2025-09-12,1.0,0,0.012667791090994064,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-12,2025-09-13,0.0,0,0.006657489918062521,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-13,2025-09-14,0.0,0,0.0068556700856938066,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-14,2025-09-15,3.0,1,0.02070906830349531,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-15,2025-09-16,0.0,0,0.015559548261793798,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-16,2025-09-17,1.0,0,0.01577294189477647,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-17,2025-09-18,0.0,0,0.01896997529488461,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-18,2025-09-19,3.0,1,0.023490945762402765,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-19,2025-09-20,1.0,0,0.01489295253678228,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-20,2025-09-21,0.0,0,0.018801256541234178,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-21,2025-09-22,0.0,0,0.06423320465203687,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-22,2025-09-23,1.0,0,0.053312900951357954,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-23,2025-09-24,2.0,0,0.05899077686364059,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-24,2025-09-25,1.0,0,0.06041265718093331,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-25,2025-09-26,2.0,0,0.0704110014607986,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-26,2025-09-27,0.0,0,0.04422667700606894,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-27,2025-09-28,0.0,0,0.05374560919161556,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-28,2025-09-29,2.0,0,0.18021484361700546,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-29,2025-09-30,2.0,0,0.1675173456436766,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-09-30,2025-10-01,2.0,0,0.1897783280025156,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-01,2025-10-02,0.0,0,0.1893324430964941,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-02,2025-10-03,2.0,0,0.1529595562647679,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-03,2025-10-04,2.0,0,0.07004821237069064,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-04,2025-10-05,1.0,0,0.062286584840182097,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-05,2025-10-06,4.0,1,0.1442274792826672,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-06,2025-10-07,3.0,1,0.09634639015317807,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-07,2025-10-08,3.0,1,0.08325409632577503,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-08,2025-10-09,0.0,0,0.07023251073974007,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-09,2025-10-10,3.0,1,0.06028426449770359,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-10,2025-10-11,2.0,0,0.025937277515257127,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-11,2025-10-12,2.0,0,0.021894351004828127,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-12,2025-10-13,2.0,0,0.05651103667086596,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-13,2025-10-14,1.0,0,0.03722471802194962,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-14,2025-10-15,6.0,1,0.03540370863039727,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-15,2025-10-16,1.0,0,0.031006064016133275,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-16,2025-10-17,3.0,1,0.028237137244596203,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-17,2025-10-18,2.0,0,0.014094339106047318,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-18,2025-10-19,1.0,0,0.014487661883584212,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-19,2025-10-20,3.0,1,0.042623155172134615,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-20,2025-10-21,1.0,0,0.03406076795705567,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-21,2025-10-22,0.0,0,0.03485253277142783,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-22,2025-10-23,2.0,0,0.03245206216542485,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-23,2025-10-24,0.0,0,0.028686532699978177,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-24,2025-10-25,0.0,0,0.014217701892940825,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-25,2025-10-26,0.0,0,0.014465829065373512,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-26,2025-10-27,0.0,0,0.04272422632930445,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-27,2025-10-28,3.0,1,0.031073537349023874,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-28,2025-10-29,0.0,0,0.028582955102861365,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-29,2025-10-30,0.0,0,0.022154859616862876,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-30,2025-10-31,2.0,0,0.02404658076872653,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-10-31,2025-11-01,1.0,0,0.014468298692255063,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-01,2025-11-02,0.0,0,0.017257027254415483,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-02,2025-11-03,0.0,0,0.05848714992744867,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-03,2025-11-04,0.0,0,0.050961874092966555,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-04,2025-11-05,1.0,0,0.05446164523181963,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-05,2025-11-06,0.0,0,0.05226171350001687,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-06,2025-11-07,0.0,0,0.05137163513530838,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-07,2025-11-08,1.0,0,0.029276643054881733,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-08,2025-11-09,0.0,0,0.03627567131127539,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-09,2025-11-10,2.0,0,0.1182543170695584,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-10,2025-11-11,0.0,0,0.10581398058393483,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-11,2025-11-12,1.0,0,0.11581565021704089,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-12,2025-11-13,5.0,1,0.11479178503793794,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-13,2025-11-14,1.0,0,0.11543114455725749,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-14,2025-11-15,1.0,0,0.0505609406951137,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-15,2025-11-16,4.0,1,0.042733029035859224,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-16,2025-11-17,2.0,0,0.1025784932522464,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-17,2025-11-18,1.0,0,0.06539423295615883,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-18,2025-11-19,1.0,0,0.05374838180746321,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-19,2025-11-20,3.0,1,0.04563126223495714,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-20,2025-11-21,2.0,0,0.04350844262382284,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-21,2025-11-22,0.0,0,0.023875213624052056,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-22,2025-11-23,1.0,0,0.02756844005254677,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-23,2025-11-24,3.0,1,0.07921653525600636,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-24,2025-11-25,0.0,0,0.060245790067199136,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-25,2025-11-26,1.0,0,0.057649259366093164,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-26,2025-11-27,0.0,0,0.054037450760892926,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-27,2025-11-28,1.0,0,0.05223198468451419,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-28,2025-11-29,1.0,0,0.028071406572671678,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-29,2025-11-30,0.0,0,0.029027527795525032,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-11-30,2025-12-01,5.0,1,0.08791262108656707,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-01,2025-12-02,1.0,0,0.07093584030159021,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-02,2025-12-03,1.0,0,0.08482795636174281,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-03,2025-12-04,1.0,0,0.09523126897257497,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-04,2025-12-05,1.0,0,0.10084260255593942,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-05,2025-12-06,1.0,0,0.05888675168499898,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-06,2025-12-07,3.0,1,0.06634099078795813,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-07,2025-12-08,3.0,1,0.18463109261368846,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-08,2025-12-09,2.0,0,0.15470754499872572,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-09,2025-12-10,1.0,0,0.16416113131091384,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-10,2025-12-11,1.0,0,0.15888801926787807,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-11,2025-12-12,2.0,0,0.15101409192909182,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-12,2025-12-13,1.0,0,0.0849206890581371,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-13,2025-12-14,0.0,0,0.09410528639808025,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-14,2025-12-15,0.0,0,0.2694411072533212,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-15,2025-12-16,0.0,0,0.23509484753026405,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-16,2025-12-17,4.0,1,0.25466936855063865,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-17,2025-12-18,2.0,0,0.23466227994777136,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-18,2025-12-19,2.0,0,0.22056655034873715,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-19,2025-12-20,0.0,0,0.13954745054539075,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-20,2025-12-21,0.0,0,0.1500349419732343,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-21,2025-12-22,0.0,0,0.3608978908849551,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-22,2025-12-23,1.0,0,0.29549846282351544,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-23,2025-12-24,1.0,0,0.29064431535865703,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-24,2025-12-25,1.0,0,0.25890999402514764,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-25,2025-12-26,2.0,0,0.23681554245610054,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-26,2025-12-27,1.0,0,0.13529599808316176,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-27,2025-12-28,1.0,0,0.13758285362565406,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-28,2025-12-29,4.0,1,0.3209313108886378,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-29,2025-12-30,0.0,0,0.24668634457946614,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
2025-12-30,2025-12-31,1.0,0,0.23487199570367948,0,0.37310289375293076,logistic_l1_classifier,test,q75,3.0,far30,1
