date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-08,2025-08-15,6.0,0,7.393286557244655,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-09,2025-08-16,6.0,0,7.227648068577429,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-10,2025-08-17,7.0,0,7.060345196960612,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-11,2025-08-18,7.0,0,7.0439998286772045,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-12,2025-08-19,6.0,0,6.8610855032747216,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-13,2025-08-20,6.0,0,6.8229795935528,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-14,2025-08-21,8.0,0,6.764428787175219,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-15,2025-08-22,6.0,0,6.743462310040034,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-16,2025-08-23,5.0,0,6.628527897304348,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-17,2025-08-24,4.0,0,6.638738981686956,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-18,2025-08-25,5.0,0,6.64347872083368,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-19,2025-08-26,7.0,0,6.672946089813557,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-20,2025-08-27,7.0,0,6.719678218490829,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-21,2025-08-28,4.0,0,6.75577520570923,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-22,2025-08-29,5.0,0,6.902126976639313,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-23,2025-08-30,6.0,0,6.974675722188488,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-24,2025-08-31,7.0,0,6.725859347695493,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-25,2025-09-01,6.0,0,7.201076748255736,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-26,2025-09-02,4.0,0,7.237995526150658,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-27,2025-09-03,6.0,0,7.186283357679296,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-28,2025-09-04,7.0,0,7.1990799028349945,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-29,2025-09-05,5.0,0,7.243520494173034,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-30,2025-09-06,4.0,0,7.185175219351118,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-08-31,2025-09-07,3.0,0,7.043212244492025,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-01,2025-09-08,4.0,0,7.033131857203939,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-02,2025-09-09,5.0,0,6.90659114949537,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-03,2025-09-10,4.0,0,6.497803641401733,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-04,2025-09-11,3.0,0,6.222967806109695,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-05,2025-09-12,4.0,0,6.094353540683252,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-06,2025-09-13,4.0,0,6.008653580353542,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-07,2025-09-14,4.0,0,6.103690742405044,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-08,2025-09-15,6.0,0,6.182900708562981,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-09,2025-09-16,5.0,0,6.097689380702018,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-10,2025-09-17,5.0,0,6.00101564299643,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-11,2025-09-18,5.0,0,5.878892673623736,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-12,2025-09-19,7.0,0,5.761746803791316,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-13,2025-09-20,8.0,0,5.73240975837959,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-14,2025-09-21,8.0,0,5.809479750523418,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-15,2025-09-22,5.0,0,5.82499293198002,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-16,2025-09-23,6.0,0,5.9754368411719465,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-17,2025-09-24,7.0,0,5.942694507963968,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-18,2025-09-25,8.0,0,5.874307160565566,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-19,2025-09-26,7.0,0,5.875602637731483,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-20,2025-09-27,6.0,0,5.843863281347769,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-21,2025-09-28,6.0,0,5.885019087320042,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-22,2025-09-29,8.0,0,5.938003388888175,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-23,2025-09-30,9.0,0,6.021968422833103,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-24,2025-10-01,9.0,0,6.088783596477521,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-25,2025-10-02,8.0,0,6.252412468032154,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-26,2025-10-03,8.0,0,6.360592584994905,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-27,2025-10-04,10.0,0,6.391033020718695,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-28,2025-10-05,11.0,0,6.903771660849514,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-29,2025-10-06,13.0,0,7.81146439607857,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-09-30,2025-10-07,14.0,0,8.475480128230068,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-01,2025-10-08,15.0,0,8.787400396318205,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-02,2025-10-09,15.0,0,8.195135236721885,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-03,2025-10-10,16.0,0,7.060885073321055,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-04,2025-10-11,16.0,0,6.86629703499905,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-05,2025-10-12,17.0,0,6.543945197040807,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-06,2025-10-13,15.0,0,6.810442383079122,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-07,2025-10-14,13.0,0,6.958672432850694,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-08,2025-10-15,16.0,0,7.0040131936308905,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-09,2025-10-16,17.0,0,7.035154426046425,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-10,2025-10-17,17.0,0,7.088728096549528,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-11,2025-10-18,17.0,0,7.273288363907674,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-12,2025-10-19,16.0,0,7.378397197710241,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-13,2025-10-20,17.0,0,7.240706234721765,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-14,2025-10-21,17.0,0,7.18265579313139,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-15,2025-10-22,11.0,0,7.057815802457783,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-16,2025-10-23,12.0,0,6.94978764466758,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-17,2025-10-24,9.0,0,6.867426969059194,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-18,2025-10-25,7.0,0,6.861681768642742,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-19,2025-10-26,6.0,0,6.822115603735771,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-20,2025-10-27,3.0,0,6.870712187667444,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-21,2025-10-28,5.0,0,6.849363051308064,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-22,2025-10-29,5.0,0,6.890148489436773,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-23,2025-10-30,3.0,0,6.915452926143444,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-24,2025-10-31,5.0,0,6.92079764534004,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-25,2025-11-01,6.0,0,6.954431925652371,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-26,2025-11-02,6.0,0,6.987820704470481,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-27,2025-11-03,6.0,0,7.058125460325077,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-28,2025-11-04,3.0,0,7.082313344397566,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-29,2025-11-05,4.0,0,7.094848931457074,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-30,2025-11-06,4.0,0,7.159657251417496,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-10-31,2025-11-07,2.0,0,7.261166326070541,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-01,2025-11-08,2.0,0,7.296194524880279,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-02,2025-11-09,2.0,0,7.316665112876862,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-03,2025-11-10,4.0,0,7.395077131035055,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-04,2025-11-11,4.0,0,7.39902277403099,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-05,2025-11-12,4.0,0,7.382373780250116,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-06,2025-11-13,9.0,0,7.406334041524011,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-07,2025-11-14,10.0,0,7.3947788097898846,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-08,2025-11-15,10.0,0,7.357042969530811,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-09,2025-11-16,14.0,0,6.799270319415374,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-10,2025-11-17,14.0,0,6.989686380259444,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-11,2025-11-18,15.0,0,7.128411014781368,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-12,2025-11-19,15.0,0,7.255678991217069,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-13,2025-11-20,13.0,0,7.378373546888885,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-14,2025-11-21,14.0,0,6.8690302324336345,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-15,2025-11-22,13.0,0,6.759717288819236,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-16,2025-11-23,10.0,0,6.788166625332631,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-17,2025-11-24,11.0,0,6.693026000857209,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-18,2025-11-25,10.0,0,6.538425315171934,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-19,2025-11-26,10.0,0,6.593215817231989,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-20,2025-11-27,7.0,0,6.700917878896531,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-21,2025-11-28,6.0,0,6.83738433568448,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-22,2025-11-29,7.0,0,7.075777480952634,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-23,2025-11-30,6.0,0,7.315409766599611,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-24,2025-12-01,8.0,0,7.758376778001151,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-25,2025-12-02,9.0,0,7.722270301179637,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-26,2025-12-03,9.0,0,7.157153449281672,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-27,2025-12-04,10.0,0,6.55689994072604,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-28,2025-12-05,10.0,0,6.480761645019869,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-29,2025-12-06,10.0,0,6.439687075976483,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-11-30,2025-12-07,13.0,0,6.41551551003652,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-01,2025-12-08,11.0,0,6.345807663455318,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-02,2025-12-09,12.0,0,6.36885028742411,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-03,2025-12-10,12.0,0,6.909086445709327,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-04,2025-12-11,12.0,0,6.567341648256117,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-05,2025-12-12,13.0,0,7.096979075590651,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-06,2025-12-13,13.0,0,7.90028094347657,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-07,2025-12-14,10.0,0,8.246269872566833,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-08,2025-12-15,7.0,0,8.160630880204641,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-09,2025-12-16,5.0,0,7.911427159278052,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-10,2025-12-17,8.0,0,7.772982905949288,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-11,2025-12-18,9.0,0,7.575139421059968,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-12,2025-12-19,9.0,0,7.978858439699439,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-13,2025-12-20,8.0,0,8.10409518368447,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-14,2025-12-21,8.0,0,7.978241621547728,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-15,2025-12-22,8.0,0,8.7493999510098,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-16,2025-12-23,9.0,0,9.52842713043254,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-17,2025-12-24,6.0,0,9.710594209175024,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-18,2025-12-25,5.0,0,9.551434018475634,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-19,2025-12-26,5.0,0,10.433422736065587,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-20,2025-12-27,6.0,0,10.529285036873668,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-21,2025-12-28,7.0,0,10.46089894233457,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-22,2025-12-29,11.0,0,10.365983075037024,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-23,2025-12-30,10.0,0,10.53075678934069,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-12-24,2025-12-31,10.0,0,10.860713010366425,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
