date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-09,2025-08-10,0.0,0,0.013417828205422552,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-10,2025-08-11,0.0,0,0.1494866988234902,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-11,2025-08-12,1.0,0,0.11648658845060951,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-12,2025-08-13,0.0,0,0.10396661081694927,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-13,2025-08-14,1.0,0,0.10486270283445864,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-14,2025-08-15,3.0,1,0.0891880885333286,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-15,2025-08-16,1.0,0,0.16362669189312398,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-16,2025-08-17,1.0,0,0.010574012940471129,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-17,2025-08-18,0.0,0,0.10620156677474096,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-18,2025-08-19,0.0,0,0.09626334625423105,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-19,2025-08-20,0.0,0,0.10713443055023944,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-20,2025-08-21,3.0,1,0.08221372308039794,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-21,2025-08-22,1.0,0,0.143206273374912,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-22,2025-08-23,0.0,0,0.4200723426582315,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-23,2025-08-24,0.0,0,0.031005693505311314,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-24,2025-08-25,1.0,0,0.13713568439715162,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-25,2025-08-26,2.0,0,0.14743901715082522,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-26,2025-08-27,0.0,0,0.15784171853434387,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-27,2025-08-28,0.0,0,0.1555645025993457,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-28,2025-08-29,2.0,0,0.10084155855074108,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-29,2025-08-30,1.0,0,0.2201844246423778,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-30,2025-08-31,1.0,0,0.0880126965753498,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-08-31,2025-09-01,0.0,0,0.1499781830940128,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-01,2025-09-02,0.0,0,0.15598527870188386,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-02,2025-09-03,2.0,0,0.05709135559048714,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-03,2025-09-04,1.0,0,0.04428077183771369,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-04,2025-09-05,0.0,0,0.04362736346022901,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-05,2025-09-06,0.0,0,0.06699044141491371,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-06,2025-09-07,0.0,0,0.021019806925524402,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-07,2025-09-08,1.0,0,0.0833083666078123,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-08,2025-09-09,1.0,0,0.08862943587794357,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-09,2025-09-10,1.0,0,0.0482985491004929,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-10,2025-09-11,0.0,0,0.05877259332123673,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-11,2025-09-12,1.0,0,0.05130401612942063,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-12,2025-09-13,0.0,0,0.11603404332219179,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-13,2025-09-14,0.0,0,0.005010560056240386,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-14,2025-09-15,3.0,1,0.16224284323782098,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-15,2025-09-16,0.0,0,0.17376311954718934,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-16,2025-09-17,1.0,0,0.03807783721750192,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-17,2025-09-18,0.0,0,0.04650040668078553,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-18,2025-09-19,3.0,1,0.02723740667272287,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-19,2025-09-20,1.0,0,0.10666041433617916,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-20,2025-09-21,0.0,0,0.0131289574287992,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-21,2025-09-22,0.0,0,0.06890126808905932,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-22,2025-09-23,1.0,0,0.030245104118470513,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-23,2025-09-24,2.0,0,0.03136814865477118,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-24,2025-09-25,1.0,0,0.01693397962813943,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-25,2025-09-26,2.0,0,0.019005606138422757,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-26,2025-09-27,0.0,0,0.044087261466774746,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-27,2025-09-28,0.0,0,0.020046473692304737,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-28,2025-09-29,2.0,0,0.3653392839139695,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-29,2025-09-30,2.0,0,0.09942586596508164,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-09-30,2025-10-01,2.0,0,0.38985070137200706,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-01,2025-10-02,0.0,0,0.3775071084124411,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-02,2025-10-03,2.0,0,0.4067248924333699,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-03,2025-10-04,2.0,0,0.0682417101621338,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-04,2025-10-05,1.0,0,0.03992521387268207,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-05,2025-10-06,4.0,1,0.17875038312792613,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-06,2025-10-07,3.0,1,0.1143016270225008,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-07,2025-10-08,3.0,1,0.08326484520820963,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-08,2025-10-09,0.0,0,0.13222893198321106,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-09,2025-10-10,3.0,1,0.09164787757009972,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-10,2025-10-11,2.0,0,0.34424064106914715,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-11,2025-10-12,2.0,0,0.03600158008539513,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-12,2025-10-13,2.0,0,0.29460510278479757,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-13,2025-10-14,1.0,0,0.21920921684080602,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-14,2025-10-15,6.0,1,0.10265569694923814,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-15,2025-10-16,1.0,0,0.1606478218168168,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-16,2025-10-17,3.0,1,0.09366281201264968,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-17,2025-10-18,2.0,0,0.3941863808996167,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-18,2025-10-19,1.0,0,0.04471278326429388,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-19,2025-10-20,3.0,1,0.16194751683536862,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-20,2025-10-21,1.0,0,0.14159146734907122,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-21,2025-10-22,0.0,0,0.08512697113007267,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-22,2025-10-23,2.0,0,0.07013735720938234,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-23,2025-10-24,0.0,0,0.05535030591705395,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-24,2025-10-25,0.0,0,0.22417408258646296,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-25,2025-10-26,0.0,0,0.014185459508491339,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-26,2025-10-27,0.0,0,0.14763689382188208,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-27,2025-10-28,3.0,1,0.15704967441938103,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-28,2025-10-29,0.0,0,0.10425930118446006,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-29,2025-10-30,0.0,0,0.07728393464341228,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-30,2025-10-31,2.0,0,0.1153706728353483,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-10-31,2025-11-01,1.0,0,0.24750083451937527,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-01,2025-11-02,0.0,0,0.06870176547221067,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-02,2025-11-03,0.0,0,0.1319245455044669,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-03,2025-11-04,0.0,0,0.1426459745755617,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-04,2025-11-05,1.0,0,0.1223456786266115,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-05,2025-11-06,0.0,0,0.13351661002140564,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-06,2025-11-07,0.0,0,0.08555646510226038,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-07,2025-11-08,1.0,0,0.39765684664702733,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-08,2025-11-09,0.0,0,0.024824555470999515,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-09,2025-11-10,2.0,0,0.15872690232271444,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-10,2025-11-11,0.0,0,0.14089203517544743,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-11,2025-11-12,1.0,0,0.12806760627101585,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-12,2025-11-13,5.0,1,0.22847185014299565,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-13,2025-11-14,1.0,0,0.182682346680846,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-14,2025-11-15,1.0,0,0.12920853344569033,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-15,2025-11-16,4.0,1,0.007116255547856176,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-16,2025-11-17,2.0,0,0.19316514993267736,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-17,2025-11-18,1.0,0,0.11543098301518134,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-18,2025-11-19,1.0,0,0.08088757413476198,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-19,2025-11-20,3.0,1,0.07637631955584435,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-20,2025-11-21,2.0,0,0.06678378868767308,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-21,2025-11-22,0.0,0,0.08331868047782892,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-22,2025-11-23,1.0,0,0.031070021314548738,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-23,2025-11-24,3.0,1,0.3123826689049788,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-24,2025-11-25,0.0,0,0.2411397087818777,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-25,2025-11-26,1.0,0,0.06347794492107799,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-26,2025-11-27,0.0,0,0.017241892383650564,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-27,2025-11-28,1.0,0,0.010693779168297914,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-28,2025-11-29,1.0,0,0.02644608815779592,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-29,2025-11-30,0.0,0,0.00676989680590206,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-11-30,2025-12-01,5.0,1,0.08385480698817213,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-01,2025-12-02,1.0,0,0.05005357075688378,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-02,2025-12-03,1.0,0,0.033289508800593205,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-03,2025-12-04,1.0,0,0.05074923017018099,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-04,2025-12-05,1.0,0,0.01610471140497574,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-05,2025-12-06,1.0,0,0.04478492389807141,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-06,2025-12-07,3.0,1,0.010471503244858184,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-07,2025-12-08,3.0,1,0.04341528300632446,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-08,2025-12-09,2.0,0,0.03479458741946118,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-09,2025-12-10,1.0,0,0.03112401791756444,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-10,2025-12-11,1.0,0,0.023778409031740808,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-11,2025-12-12,2.0,0,0.014488429532954384,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-12,2025-12-13,1.0,0,0.059404271896593766,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-13,2025-12-14,0.0,0,0.02667668582543491,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-14,2025-12-15,0.0,0,0.17346066043349315,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-15,2025-12-16,0.0,0,0.07734879498667736,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-16,2025-12-17,4.0,1,0.09608270157025756,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-17,2025-12-18,2.0,0,0.0435775690826577,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-18,2025-12-19,2.0,0,0.06885846287486667,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-19,2025-12-20,0.0,0,0.08343107739036328,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-20,2025-12-21,0.0,0,0.037535091653893835,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-21,2025-12-22,0.0,0,0.283228079868363,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-22,2025-12-23,1.0,0,0.13353030222383905,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-23,2025-12-24,1.0,0,0.07000947778994926,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-24,2025-12-25,1.0,0,0.038036392096851314,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-25,2025-12-26,2.0,0,0.03221598102000786,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-26,2025-12-27,1.0,0,0.06555229345445546,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-27,2025-12-28,1.0,0,0.06779652118193474,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-28,2025-12-29,4.0,1,0.13561144025587987,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-29,2025-12-30,0.0,0,0.1670702424206983,1,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
2025-12-30,2025-12-31,1.0,0,0.027723747987859728,0,0.07305036052345992,lgbm_classifier,test,q75,3.0,f2,1
