date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-20,2025-08-21,3.0,1,0.4127948941277831,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-21,2025-08-22,1.0,0,0.370427246470996,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-22,2025-08-23,0.0,0,0.2746162473030259,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-23,2025-08-24,0.0,0,0.19721749088233384,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-24,2025-08-25,1.0,0,0.41711628783556576,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-25,2025-08-26,2.0,1,0.40563116020437445,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-26,2025-08-27,0.0,0,0.39621598178447187,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-27,2025-08-28,0.0,0,0.41569519240343794,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-28,2025-08-29,2.0,1,0.37852409400421877,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-29,2025-08-30,1.0,0,0.2753264952854777,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-30,2025-08-31,1.0,0,0.1958489521200606,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-08-31,2025-09-01,0.0,0,0.4129213257425298,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-01,2025-09-02,0.0,0,0.41311366131780664,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-02,2025-09-03,2.0,1,0.4022592872894305,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-03,2025-09-04,1.0,0,0.41689155617314355,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-04,2025-09-05,0.0,0,0.3805998821570297,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-05,2025-09-06,0.0,0,0.2644384223972501,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-06,2025-09-07,0.0,0,0.18425851273340804,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-07,2025-09-08,1.0,0,0.40751778619553936,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-08,2025-09-09,1.0,0,0.39830798520198857,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-09,2025-09-10,1.0,0,0.3740797473606181,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-10,2025-09-11,0.0,0,0.3886261480893076,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-11,2025-09-12,1.0,0,0.368978478454028,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-12,2025-09-13,0.0,0,0.25525558830957756,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-13,2025-09-14,0.0,0,0.17385376427842839,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-14,2025-09-15,3.0,1,0.40403253763793456,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-15,2025-09-16,0.0,0,0.3917684719368967,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-16,2025-09-17,1.0,0,0.3699655993975899,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-17,2025-09-18,0.0,0,0.3901991283022447,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-18,2025-09-19,3.0,1,0.3743353283348565,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-19,2025-09-20,1.0,0,0.2526610058526649,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-20,2025-09-21,0.0,0,0.18032121980494642,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-21,2025-09-22,0.0,0,0.40877920884005664,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-22,2025-09-23,1.0,0,0.3852496774874574,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-23,2025-09-24,2.0,1,0.37070306436213935,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-24,2025-09-25,1.0,0,0.39065514410553853,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-25,2025-09-26,2.0,1,0.37987177037500464,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-26,2025-09-27,0.0,0,0.2623323849354767,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-27,2025-09-28,0.0,0,0.19118178233809197,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-28,2025-09-29,2.0,1,0.45285511177168586,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-29,2025-09-30,2.0,1,0.4273973880341289,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-09-30,2025-10-01,2.0,1,0.42423773237651724,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-01,2025-10-02,0.0,0,0.41899741178993694,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-02,2025-10-03,2.0,1,0.4089888390198981,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-03,2025-10-04,2.0,1,0.26027246773852264,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-04,2025-10-05,1.0,0,0.19998331353765192,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-05,2025-10-06,4.0,1,0.42554758134924436,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-06,2025-10-07,3.0,1,0.3940504876852697,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-07,2025-10-08,3.0,1,0.383047016154351,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-08,2025-10-09,0.0,0,0.39517214345946644,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-09,2025-10-10,3.0,1,0.37861107814159617,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-10,2025-10-11,2.0,1,0.27058736301986064,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-11,2025-10-12,2.0,1,0.18347043858025538,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-12,2025-10-13,2.0,1,0.40985588778951504,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-13,2025-10-14,1.0,0,0.39431154395226387,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-14,2025-10-15,6.0,1,0.3856262143278457,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-15,2025-10-16,1.0,0,0.39759556823653913,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-16,2025-10-17,3.0,1,0.3737630185802377,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-17,2025-10-18,2.0,1,0.27058505245495224,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-18,2025-10-19,1.0,0,0.1848863853625844,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-19,2025-10-20,3.0,1,0.40883397698207125,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-20,2025-10-21,1.0,0,0.4020920570146409,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-21,2025-10-22,0.0,0,0.3713893084289048,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-22,2025-10-23,2.0,1,0.39007055908509836,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-23,2025-10-24,0.0,0,0.36498526680141985,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-24,2025-10-25,0.0,0,0.2680348274825954,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-25,2025-10-26,0.0,0,0.19291660446667758,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-26,2025-10-27,0.0,0,0.41540849558371823,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-27,2025-10-28,3.0,1,0.4059401976347148,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-28,2025-10-29,0.0,0,0.38094454776266606,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-29,2025-10-30,0.0,0,0.39391597874418527,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-30,2025-10-31,2.0,1,0.36771521406586744,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-10-31,2025-11-01,1.0,0,0.2741673024885561,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-01,2025-11-02,0.0,0,0.20176597604451116,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-02,2025-11-03,0.0,0,0.41871673170306833,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-03,2025-11-04,0.0,0,0.41158741880999866,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-04,2025-11-05,1.0,0,0.38656604836457203,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-05,2025-11-06,0.0,0,0.4049867896053923,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-06,2025-11-07,0.0,0,0.3716961949445766,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-07,2025-11-08,1.0,0,0.27237222941062106,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-08,2025-11-09,0.0,0,0.20840277262197388,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-09,2025-11-10,2.0,1,0.4288179436684179,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-10,2025-11-11,0.0,0,0.42161222668896076,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-11,2025-11-12,1.0,0,0.40907446195218794,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-12,2025-11-13,5.0,1,0.39388483072199953,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-13,2025-11-14,1.0,0,0.3855960416868646,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-14,2025-11-15,1.0,0,0.27581395983494666,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-15,2025-11-16,4.0,1,0.2022825357262646,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-16,2025-11-17,2.0,1,0.4066739362667535,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-17,2025-11-18,1.0,0,0.40099797989134567,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-18,2025-11-19,1.0,0,0.37420344849453746,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-19,2025-11-20,3.0,1,0.3578254920528471,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-20,2025-11-21,2.0,1,0.3425437177842857,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-21,2025-11-22,0.0,0,0.271710898807297,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-22,2025-11-23,1.0,0,0.19828340925739926,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-23,2025-11-24,3.0,1,0.4063504324975464,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-24,2025-11-25,0.0,0,0.4038766950418054,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-25,2025-11-26,1.0,0,0.3550893988396355,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-26,2025-11-27,0.0,0,0.3510480179152301,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-27,2025-11-28,1.0,0,0.31600511732063125,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-28,2025-11-29,1.0,0,0.26392162095351634,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-29,2025-11-30,0.0,0,0.19658459874879103,0,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-11-30,2025-12-01,5.0,1,0.36564005157301316,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-01,2025-12-02,1.0,0,0.36315765324636506,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-02,2025-12-03,1.0,0,0.3326943960233987,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-03,2025-12-04,1.0,0,0.3399781313106261,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-04,2025-12-05,1.0,0,0.31097163089609464,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-05,2025-12-06,1.0,0,0.28679893082140956,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-06,2025-12-07,3.0,1,0.21664945443588454,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-07,2025-12-08,3.0,1,0.37303721844801413,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-08,2025-12-09,2.0,1,0.3733766888817268,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-09,2025-12-10,1.0,0,0.3465337559612823,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-10,2025-12-11,1.0,0,0.3585367153629228,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-11,2025-12-12,2.0,1,0.32755667181550285,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-12,2025-12-13,1.0,0,0.2987796083115545,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-13,2025-12-14,0.0,0,0.24122801118065484,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-14,2025-12-15,0.0,0,0.38750462664255664,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-15,2025-12-16,0.0,0,0.3896883569215653,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-16,2025-12-17,4.0,1,0.36950183893570726,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-17,2025-12-18,2.0,1,0.36025297201897777,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-18,2025-12-19,2.0,1,0.34883691742033657,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-19,2025-12-20,0.0,0,0.3202755893019046,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-20,2025-12-21,0.0,0,0.2713630232490065,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-21,2025-12-22,0.0,0,0.39349505248915845,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-22,2025-12-23,1.0,0,0.40047436117856006,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-23,2025-12-24,1.0,0,0.3804199326332006,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-24,2025-12-25,1.0,0,0.3594608888386699,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-25,2025-12-26,2.0,1,0.34863732200302355,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-26,2025-12-27,1.0,0,0.3190964888767995,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-27,2025-12-28,1.0,0,0.27263752980405,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-28,2025-12-29,4.0,1,0.39664564552277193,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-29,2025-12-30,0.0,0,0.4040970640855547,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
2025-12-30,2025-12-31,1.0,0,0.3766432835889437,1,0.2,extra_trees_classifier,test,threshold,2.0,f2,1
