date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-08-07,2025-08-08,3.0,1,1.461978203150179,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-08,2025-08-09,1.0,0,0.9370913452164286,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-09,2025-08-10,0.0,0,0.6951955853015863,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-10,2025-08-11,0.0,0,1.9751161039971423,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-11,2025-08-12,1.0,0,1.468961911630713,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-12,2025-08-13,0.0,0,1.468833037290615,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-13,2025-08-14,1.0,0,1.458749016281319,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-14,2025-08-15,3.0,1,1.4409965043848196,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-15,2025-08-16,1.0,0,0.8221725917997603,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-16,2025-08-17,1.0,0,0.5848940810198657,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-17,2025-08-18,0.0,0,1.8157313105337327,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-18,2025-08-19,0.0,0,1.445440421996224,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-19,2025-08-20,0.0,0,1.442786488490271,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-20,2025-08-21,3.0,1,1.4201197951170357,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-21,2025-08-22,1.0,0,1.4008372498446346,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-22,2025-08-23,0.0,0,0.8364458484238058,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-23,2025-08-24,0.0,0,0.5197802467290968,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-24,2025-08-25,1.0,0,1.5972235559932229,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-25,2025-08-26,2.0,0,1.4340721681241333,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-26,2025-08-27,0.0,0,1.4408932927072673,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-27,2025-08-28,0.0,0,1.4161217745051238,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-28,2025-08-29,2.0,0,1.4148665326521517,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-29,2025-08-30,1.0,0,0.8110154875801019,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-30,2025-08-31,1.0,0,0.5103225344342063,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-08-31,2025-09-01,0.0,0,1.54210084747063,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-01,2025-09-02,0.0,0,1.4063359196886678,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-02,2025-09-03,2.0,0,1.405109149782778,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-03,2025-09-04,1.0,0,1.3819456886861998,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-04,2025-09-05,0.0,0,1.3748646238987714,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-05,2025-09-06,0.0,0,0.7969258346935725,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-06,2025-09-07,0.0,0,0.4603940692410441,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-07,2025-09-08,1.0,0,1.5457774406542346,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-08,2025-09-09,1.0,0,1.3490079397027537,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-09,2025-09-10,1.0,0,1.3304669390700063,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-10,2025-09-11,0.0,0,1.3192863572910694,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-11,2025-09-12,1.0,0,1.3159755986392634,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-12,2025-09-13,0.0,0,0.7731107147911463,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-13,2025-09-14,0.0,0,0.330272782233334,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-14,2025-09-15,3.0,1,1.5334043541369224,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-15,2025-09-16,0.0,0,1.3080964783232976,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-16,2025-09-17,1.0,0,1.2989360178097566,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-17,2025-09-18,0.0,0,1.2815072140733326,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-18,2025-09-19,3.0,1,1.275434752948451,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-19,2025-09-20,1.0,0,0.7986193971471054,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-20,2025-09-21,0.0,0,0.3118734749216983,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-21,2025-09-22,0.0,0,1.5645453034461778,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-22,2025-09-23,1.0,0,1.2552042144376192,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-23,2025-09-24,2.0,0,1.2448966540451016,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-24,2025-09-25,1.0,0,1.241586572281888,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-25,2025-09-26,2.0,0,1.2449163438490929,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-26,2025-09-27,0.0,0,0.7903744573320897,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-27,2025-09-28,0.0,0,0.3237977925984047,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-28,2025-09-29,2.0,0,1.7207128768154312,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-29,2025-09-30,2.0,0,1.2838265166322702,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-09-30,2025-10-01,2.0,0,1.2981691816526817,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-01,2025-10-02,0.0,0,1.2945758971051444,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-02,2025-10-03,2.0,0,1.2879614231115408,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-03,2025-10-04,2.0,0,0.7727284035074597,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-04,2025-10-05,1.0,0,0.3573885193985374,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-05,2025-10-06,4.0,1,1.5656332041196768,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-06,2025-10-07,3.0,1,1.2683455751406645,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-07,2025-10-08,3.0,1,1.2658540533058154,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-08,2025-10-09,0.0,0,1.2691009305012917,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-09,2025-10-10,3.0,1,1.2710994402723834,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-10,2025-10-11,2.0,0,0.9478604768373464,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-11,2025-10-12,2.0,0,0.3541982648611876,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-12,2025-10-13,2.0,0,1.5415111001195745,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-13,2025-10-14,1.0,0,1.282158384154131,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-14,2025-10-15,6.0,1,1.2825320173693384,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-15,2025-10-16,1.0,0,1.2778478394971908,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-16,2025-10-17,3.0,1,1.2734076562003072,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-17,2025-10-18,2.0,0,0.9226056343475668,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-18,2025-10-19,1.0,0,0.4129266665149225,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-19,2025-10-20,3.0,1,1.5690594538351532,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-20,2025-10-21,1.0,0,1.260827764635974,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-21,2025-10-22,0.0,0,1.2551401216116571,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-22,2025-10-23,2.0,0,1.2553104743494548,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-23,2025-10-24,0.0,0,1.2580718931936687,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-24,2025-10-25,0.0,0,0.8712578415423804,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-25,2025-10-26,0.0,0,0.4796676187544407,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-26,2025-10-27,0.0,0,1.5616059540410625,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-27,2025-10-28,3.0,1,1.2673462403183111,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-28,2025-10-29,0.0,0,1.2634779605059008,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-29,2025-10-30,0.0,0,1.2627302321244875,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-30,2025-10-31,2.0,0,1.265795903323716,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-10-31,2025-11-01,1.0,0,0.8793098124252251,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-01,2025-11-02,0.0,0,0.5435371653239489,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-02,2025-11-03,0.0,0,1.569166375054685,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-03,2025-11-04,0.0,0,1.2674043773378585,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-04,2025-11-05,1.0,0,1.2668313414490453,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-05,2025-11-06,0.0,0,1.264639660678562,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-06,2025-11-07,0.0,0,1.2563246400910903,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-07,2025-11-08,1.0,0,0.8464565602146289,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-08,2025-11-09,0.0,0,0.5753306002683352,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-09,2025-11-10,2.0,0,1.651754760909048,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-10,2025-11-11,0.0,0,1.2694270443127724,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-11,2025-11-12,1.0,0,1.2679073112499588,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-12,2025-11-13,5.0,1,1.255654826586642,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-13,2025-11-14,1.0,0,1.259638295647343,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-14,2025-11-15,1.0,0,0.9170836129928532,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-15,2025-11-16,4.0,1,0.4243545070145958,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-16,2025-11-17,2.0,0,1.7784777423145806,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-17,2025-11-18,1.0,0,1.2285204105740544,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-18,2025-11-19,1.0,0,1.2249552873824412,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-19,2025-11-20,3.0,1,1.2093571649422905,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-20,2025-11-21,2.0,0,1.206592366789267,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-21,2025-11-22,0.0,0,0.9586832287982544,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-22,2025-11-23,1.0,0,0.4464374321767427,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-23,2025-11-24,3.0,1,1.7791790139513015,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-24,2025-11-25,0.0,0,1.228970944622218,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-25,2025-11-26,1.0,0,1.2107995896799577,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-26,2025-11-27,0.0,0,1.1745256948339382,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-27,2025-11-28,1.0,0,1.132583377691971,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-28,2025-11-29,1.0,0,0.8816457847918464,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-29,2025-11-30,0.0,0,0.4986699572039552,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-11-30,2025-12-01,5.0,1,1.6690275436969204,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-01,2025-12-02,1.0,0,1.141716851966724,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-02,2025-12-03,1.0,0,1.1718638506990302,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-03,2025-12-04,1.0,0,1.15807826927794,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-04,2025-12-05,1.0,0,1.096147310071382,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-05,2025-12-06,1.0,0,1.1722364637865896,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-06,2025-12-07,3.0,1,0.6182774926639617,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-07,2025-12-08,3.0,1,1.7078815787694113,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-08,2025-12-09,2.0,0,1.2359142656115478,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-09,2025-12-10,1.0,0,1.2448895560190103,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-10,2025-12-11,1.0,0,1.2306505410916255,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-11,2025-12-12,2.0,0,1.1966312088820563,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-12,2025-12-13,1.0,0,1.2782341013906746,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-13,2025-12-14,0.0,0,0.7716312163815903,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-14,2025-12-15,0.0,0,1.7022710981630231,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-15,2025-12-16,0.0,0,1.3372448444253189,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-16,2025-12-17,4.0,1,1.4053866806712796,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-17,2025-12-18,2.0,0,1.4049112535386712,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-18,2025-12-19,2.0,0,1.387804349100359,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-19,2025-12-20,0.0,0,1.5064152929061,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-20,2025-12-21,0.0,0,0.9401043163687088,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-21,2025-12-22,0.0,0,1.6893196292440291,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-22,2025-12-23,1.0,0,1.426560502274696,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-23,2025-12-24,1.0,0,1.442807284688152,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-24,2025-12-25,1.0,0,1.4245075506014089,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-25,2025-12-26,2.0,0,1.430154515888195,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-26,2025-12-27,1.0,0,1.5134685707554048,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-27,2025-12-28,1.0,0,0.9892469439496286,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-28,2025-12-29,4.0,1,1.6792050670500618,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-29,2025-12-30,0.0,0,1.4996572499413603,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
2025-12-30,2025-12-31,1.0,0,1.4617335717304127,0,3.0,count_extra_trees_threshold_alert,test,q75,3.0,far30,1
